zpid,bed,bath,sqft,street,city,state,overview,images,in_dist,price
19686613,3,2.0,1690.0,Johnston Ave,San Jose,CA,"Beautifully remodeled Willow Glen home just minutes from downtown. Stunning 3 bedroom / 2 bathroom with hardwood floors throughout. Enjoy the abundance of natural light with multiple skylights, separate living room & open kitchen and dining area plus a second family room. Gorgeous Spanish wood framed glass doors & built-ins throughout with tons of storage space. Double French doors open to the backyard perfect for relaxing or entertaining with a custom gas fire pit, built-in bbq & beverage center, pergola plus a variety of fruit trees and drought resistant landscaping. Attached garage with loft & extra of storage. Perfect location with easy access to shopping, restaurants, parks, CalTrain & HWY 87. Award-winning Booksin Elementary. Don''t miss out on this charming Willow Glen home!",https://photos.zillowstatic.com/fp/ecabba11a15f293431fd6585bca97b70-cc_ft_960.jpg https://photos.zillowstatic.com/fp/217e16d4771f97615e9a0d0b43355141-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d6b7e9910260e705916a70a3168aa783-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8e83a662a4bf40d00ab2bc6a8902efcf-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3c83fd97069294b28a198951547760a6-cc_ft_576.jpg,True,1.65
19775966,3,3.0,1746.0,Mabury Sq,San Jose,CA,"Wow... A PERFECT Single-family HOME in the heart of Silicon Valley could be YOURS!
Beautiful HOME with mesmerizing views of the hills
*The PATIO setting for RELAXING/ENTERTAIN friends/families w/COMPLETE PRIVACY
*3 BED/3 BATH plus OFFICE with Downstaits 2 BED and 2 BATH ideal for parents/in-laws.
*Upstairs private Bedroom w/spacious Bathroom and LARGE LOFT can be used as extra LIVING space or HOME OFFICE 
*CHECK OUT 3D WALK-IN TOURs/PHOTOS/VIDEOS like being @HOME
*Spacious GREATROOM w/Vaulted ceiling for multipurpose w/FIREPLACE & DINNING AREA
*Kitchen w/SS Appliance and GRANITE Counters-tops
*Ultra-MODERN Bathrooms w/DUAL Vanity, Stall Shower/TUB
*NEW Refrigerator/Washer/Dryer/Central AC/Heating/DP WINDOWS and MORE
*LOW HOA Community w/QUIET & Secured Neighborhood.
*EASY Access to Freeway ALL Amenities: SJ Golf Municipal Course/ BART/Amazon/Google/Apple Campus in N San Jose/Restaurants/Schools/Gym/Grocery Stores/PARKS/Hiking/City Sports/Malls, Costco and MORE",https://photos.zillowstatic.com/fp/95526b9ba6918b1c0b5d864c78392cc6-cc_ft_960.jpg https://photos.zillowstatic.com/fp/4c58faba89441a37e97058671156ac58-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fccfa8671ceb8df151f5eec1e8c20282-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3763909080f47f3f7ea29082b02fa8f9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/55739269d1f47146ca9bc8ad94be31d4-cc_ft_576.jpg,True,1.399
19681261,4,3.0,2875.0,Pine Ave,San Jose,CA,"Modern luxury and old world storybook charm is showcased in this iconic English Tudor-style home in the heart of historic Willow Glen. Nestled amongst the beautiful tree lined streets, this home is walking distance to downtown Lincoln Ave restaurants, schools, and parks. This original character of this home is beautifully combined with modern amenities including a chef''s kitchen w/ Subzero & Wolf appliances, formal dining room, complete home theater & bar area w/125"" screen & projector + loft upstairs, Control 4 Smart electronics, surround sound, separate laundry room & 2300 bottle wine cellar. The backyard has a gas fireplace, BBQ grill, & multiple entertaining areas. The garage includes a Tesla charger, bonus 1/2 bath, and private loft + sink upstairs for a home office use or for guest quarters. New HVAC + filtering system, gated entrance to enclosed driveway, and water purification system. Mature landscaping w/large avocado, gorgeous magnolia, lemon & Japanese maple trees.",https://photos.zillowstatic.com/fp/800e2a748292958e9f8531814d68b5a1-cc_ft_960.jpg https://photos.zillowstatic.com/fp/1722b527b6d09bea5f48ff7783f37ea5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ea7d759a7f62c4f2375cb7e7ff7f86a1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c47de2bc2c42cf1a41b670a49fd99c62-cc_ft_576.jpg https://photos.zillowstatic.com/fp/12b55eff35c590f55f77b335c1d429c2-cc_ft_576.jpg,True,2.676
19489815,2,2.0,925.0,Applause Pl,San Jose,CA,"Excellent location, turnkey condition! Updated home located in desirable Crescendo at River Oaks. Ground floor end-unit 2 bedrooms and 2 bathrooms home with modern finishes. Great location in the complex. Modern open kitchen, quartz countertop, stainless steel appliances. New electric range and microwave. Recess lights, updated baths, double sink in master bath, large closets in both rooms, laminate floors throughout, an in-garage laundry, one car attached garage with extra storage Close to Coyote Creek Walking Trail, Shopping, and Silicon Valley Companies. New Agnew School K-8, a mile of home walk to VTA . Easy access to Hwy 880 and 101. Do not miss this home. This is a 10!",https://photos.zillowstatic.com/fp/b3548b62abed2cd668e7be710980a069-cc_ft_960.jpg https://photos.zillowstatic.com/fp/84b9bd66f4ea603374aef4532e02342b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/93f38fc3c3a94322622791438e818250-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fe194a499b5a3e7c5593e3875342861a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ea079533801f86ab8fd2d1558baa814e-cc_ft_576.jpg,True,0.859
2057082650,2,2.0,1700.0,Mill Pond Dr,San Jose,CA,"This very spacious 2 bedroom, 2 bath home is located in the quiet and cozy senior community of Millpond. Inside, the home showcases a large living/dining room, separate family room with a wet bar, screen room, numerous built-in shelving, and plenty of windows for lots of sunlight to illuminate every corner of the rooms. The eat-in kitchen boasts cabinets and pantry for storage and well-maintained appliances. The huge master bedroom has dual closets and a private bathroom with dual sinks, soaking tub, and a separate shower. The second bedroom has a shared bathroom from the laundry room. Additional features include a new roof, new A/C, a private side yard, and lots of guest parking next to the home. Call today for more information!    This is a manufactured home on leased land (not real estate); the land lease is $1,267 per month.    1978 Signature Serial #: 35C119CAA/B/C  HCD #: DL1164796  *List price excludes closing costs & escrow fees.  *All information provided is deemed reliable, but is not guaranteed and should be independently verified.  *Buyers are responsible for verifying the accuracy of all information.",https://photos.zillowstatic.com/fp/d68d472f2d28ad9462cdb79f80e95d62-cc_ft_960.jpg https://photos.zillowstatic.com/fp/db6685db46cd5d799e5c0be3a2c1820e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e441e0a1063508220ed3a44e3bb5853a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0fd844c8ca0b5ea8474786a57e914ec4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6f389edffafe53c1155ccdde38328ff1-cc_ft_576.jpg,True,0.279
124742809,2,3.0,1661.0,Dewberry Pl,San Jose,CA,"Fabulous single-story corner unit condo with a private elevator. 2 beds / 2.5 baths and a separate den / office. Vaulted ceiling with recessed lighting, brand-new SPC flooring, quartz kitchen countertop, baseboards, and carpeting. Hunter Douglas blinds and Bosch appliances. Naturally bright and airy open floorplan, and a gorgeous covered balcony for outdoor relaxation. Spacious owner’s suite can accommodate a king-size bed, with room left over for a reading/sitting corner. The suite bath features a large shower stall, double vanities, and a large walk-in closet. Plentiful cabinet / counter storage spaces throughout the home. Community clubhouse, walking trails, playgrounds, and other amenities. Walk to Sprouts, H-Mart, City Sports, Starbucks & Peets, restaurants, banks, and much more. Close to Berryessa Bart. Easy access to freeways.",https://photos.zillowstatic.com/fp/aabf99fe1fc54a4d97585ba83a981914-cc_ft_960.jpg https://photos.zillowstatic.com/fp/e970ca37a4114cd5c0ed64dd684ac96c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/29bb7391d40f9ec53faac7f23a636ce5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/45664ba46ea96b9a9aa947ac30bcd648-cc_ft_576.jpg https://photos.zillowstatic.com/fp/00734d2fe5075d6f51aafd6cf6a29fee-cc_ft_576.jpg,True,1.068
19585720,2,1.0,912.0,Chiechi Ave,San Jose,CA,"Gorgeous Large 2 Bedrooms 1 Bathroom. 912 SQ feet of living space, newer remodeled and well kept by previous owner; Newer stainless steel appliance, Washer & dryer inside, Granite Countertops, Forced Air Heating and laminate/Hardwood flooring. Close to the shopping centers and San Jose City College and short drive to 880 and 280. You will love this property.",https://photos.zillowstatic.com/fp/e34a389be7d3725dc6c58fe642217bcd-cc_ft_960.jpg https://photos.zillowstatic.com/fp/666078ed4368256c0c250db853fa92d7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/565299c363d24eba39536a0c03ce850e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/18eff4fcd2d3214d8de5099c571f0daf-cc_ft_576.jpg https://photos.zillowstatic.com/fp/79d5015f6d69a48dae224e944e544415-cc_ft_576.jpg,True,0.608
153380125,3,2.0,1760.0,Mill Pond Dr,San Jose,CA,"Great location in the senior 55+ community of Millpond in San Jose. This home has a bright floor plan with an over 1,700 square feet, expansive living room, dining room with built-in hutch, family room with a wet bar, large side porch, little to no maintenance yard, and open kitchen that is perfect for cooking and chatting with friends at the kitchen counter. The large master bedroom is spacious with great closet space and a private bathroom. Additional bedrooms are a comfortable size. All appliances, washer/dryer, air conditioner, and two sheds are included. Call today to schedule a private viewing before this home is gone!    This is a manufactured home on leased land (not real estate); the land lease is $1,354.17 per month.    1977 Howard Manor Serial #: WS2767A/B/C  HCD #: DL1164796  *List price excludes closing costs & escrow fees.  *Information deemed reliable, but not guaranteed.",https://photos.zillowstatic.com/fp/52c429a790dbe22b6222d2e1caf14992-cc_ft_960.jpg https://photos.zillowstatic.com/fp/acf477e6e2047c6847677a8c6b7457f9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2f83bb20c0bc3965f48d63801e0589d1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a0cf85964847d1af1d575074769370e3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/44438a57c951ad3fb09ed301106958f0-cc_ft_576.jpg,True,0.285
19576971,4,2.0,1780.0,Locust St,San Jose,CA,"Excellent opportunity near downtown San Jose and Discovery Museum.  Needs full updating,  Excellent for experienced buyer or contractor!! Good Floor plan for larger family. Has Central AC and Heating. Large backyard offers plenty of room for expansion or ADU.  Property is In the path of progress - Conveniently located near Woz Way and Discovery Museum with easy and fast access to all major freeways, shopping, dining, downtown San Jose and Downtown Willow Glen.",https://photos.zillowstatic.com/fp/a4fe644b621ea2a1b3f968448c966168-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a4fe644b621ea2a1b3f968448c966168-cc_ft_960.jpg,True,0.875
19688240,3,2.0,1248.0,Pascoe Ave,San Jose,CA,"Come home to this delightful Willow Glen abode with eye-catching curb-appeal! Formal entry leads into living/dining area featuring a stunning granite-faced wood-burning fireplace. This home is ideal for outdoor living and entertaining with direct access from living area through double slider to lush cottage garden oasis. Enjoy making your favorite meals in this beautifully upgraded kitchen with brand new quartz counters, contour tile backsplash, and stainless steel sink/appliances. Charming breakfast area, plus convenient inside laundry room. Spacious primary bedroom with gorgeous wood slider opening to private patio retreat. Central heat and A/C. Carpet-free home with oak and granite flooring, fresh paint, brand new lighting and baseboards, newer double-pane windows and doors, high-end blinds, crown molding. Professionally landscaped front yard features newly-installed lawn and irrigation, plus colorful, drought-tolerant plantings. Quiet street, about 1 mile to Lincoln Ave restaurants and shops. Low Flood Risk. Booksin Elementary.",https://photos.zillowstatic.com/fp/bcbe9cc3bf8c05f7d7d352db3a8923d6-cc_ft_960.jpg https://photos.zillowstatic.com/fp/e55ed1a62357fddeb96b757ed227d970-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4cd85446860e38f41bdccb0949dfe331-cc_ft_576.jpg https://photos.zillowstatic.com/fp/80e0259faa1c2dd98f2051a9515d06f9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b028249bb5322c8f7b8f45c919709571-cc_ft_576.jpg,True,1.5888
153379274,3,3.0,1600.0,Chateau La Salle Dr,San Jose,CA,"This stunning and brand new 3 bedroom, 3 bathroom home is located in the family community of Chateau La Salle. This unique split floorplan offers plenty of space and privacy for everyone. The home showcases wood laminate flooring throughout, high ceilings with recessed lights, and plenty of windows providing an abundance of natural light. Overlooking the living area, the open kitchen has ample cabinet space, marble counters, and stainless steel appliances. The primary bedroom is generously oversized with an en-suite bathroom featuring an expansive walk-in closet, dual sinks, and walk-in shower with glass enclosure. The second and third bedroom will comfortably host visitors or could become a home office or hobby room. Don't let someone else buy this home before you take a look. Call   today to schedule a private viewing before this home is sold!    This is a manufactured home on leased land (not real estate); the land lease is $1,510 per month.    2023 Clayton Serial #: SAC039219CAA/B/C  HCD #: DL1164796  *List price excludes closing costs & escrow fees.  *All information provided is deemed reliable, but is not guaranteed and should be independently verified.  *Buyers are responsible for verifying the accuracy of all information.",https://photos.zillowstatic.com/fp/9cbf84c4160f68604b3ec979916b4bff-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9cbf84c4160f68604b3ec979916b4bff-cc_ft_960.jpg,True,0.579
19823275,4,2.0,1342.0,Safari Dr,San Jose,CA,"524 Safari Drive is an exceptional 4 bedroom/2 bathroom single family residence located in the thriving city of San Jose, California. The home was a licensed care facility with the potential to be a a turn-key opportunity for expansion or starting your own care facility. A unique feature this property boasts is its convertible family room, which can be used as a private bedroom if necessary. Half of the garage space currently hosts the washer and dryer along with storage space; while the other half is still available for parking a small vehicle. This property offers numerous advantages for individuals or organizations seeking to make a valuable investment in the real estate market.",https://photos.zillowstatic.com/fp/a7f167791c9252ada69a3044484583eb-cc_ft_960.jpg https://photos.zillowstatic.com/fp/63e10fbf21307dc99f6bb0157117340e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a7f167791c9252ada69a3044484583eb-cc_ft_960.jpg https://photos.zillowstatic.com/fp/63e10fbf21307dc99f6bb0157117340e-cc_ft_960.jpg,True,1.2
19737197,2,1.0,880.0,Kenbrook Cir,San Jose,CA,"Welcome to the Kenwood Community. This 2bed-1bath is move in ready with a clean slate. This end-unit is located the first floor with private patio.  Large size rooms with plenty of closet space. Laundry unit located inside with stackable washer & dryer included. Well managed HOA with low monthly fee that includes water, garbage, basic cable, lawn, open space, pool, public areas and security guard on duty. Great location to many shopping centers, eateries, schools and major transportation routes and services.",https://photos.zillowstatic.com/fp/f7eea1cdec8d7843f1e7d124498d497d-cc_ft_960.jpg https://photos.zillowstatic.com/fp/8ef1fbeba531450675c0f24be01db22a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/da8b57803df4a435bbd76fa834c8182f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/12d43b8c8f3a4477c7ccc8b57cd9458b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/bc4ea4b451230228a94679791dc2bddf-cc_ft_576.jpg,True,0.577777
19777100,4,3.0,2232.0,Canyon View Dr,San Jose,CA,"1692 Canyon View Drive offers panoramic views with a combination of city life and rural tranquility. Its open-concept floor plan allows you to experience the beauty of its surroundings. The home has 4 spacious bedrooms and 2 bathrooms, boasting over 18,317 lot size. Outside, the property is surrounded by lush foliage and a stunning mountain view. Enjoy long summer days in the backyard pool or host your own barbeque parties with guests at its wet bar area. This property is sure to provide the perfect balance of relaxation and entertainment. The combination of city life and rural tranquility. Its open-concept floor plan allows you to experience the beauty of its surroundings.Outside, the property is surrounded by lush foliage and a stunning mountain view. Enjoy long summer days in the backyard pool or host your own barbeque parties with guests at its wet bar area. Berryessa School District, with Piedmont Hills as primary high school.",https://photos.zillowstatic.com/fp/c97324eeab4f4c42cba4cdef436d34c7-cc_ft_960.jpg https://photos.zillowstatic.com/fp/2de171c0bc448421e9955b4b5af26205-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1a183b15ec2b0720f2d435fc9f1167c0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fa6090fd9d7ae131e67edd2a1330d49b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/48a75c0635f018ce2394fb7dc5cfa24f-cc_ft_576.jpg,True,1.899999
19641767,2,1.0,968.0,Rainbow Dr,San Jose,CA,"Introducing this 2B/1B condo with two car assigned parking in the garage and in-unit laundry in the coveted Cupertino School District, like Dilworth Elementary, Miller Middle, and Lynbrook High. Embrace the inviting and airy atmosphere created by the open floor plan. The seamless flow from the interior living spaces to the expansive private balcony, adorned with dual pane windows and sliding doors, allows you to revel in the picturesque views of the serene garden. Located in the heart of Silicon Valley. Easy access to Highway 85/280. Minutes away from H Mart, Trader Joes, 99 Ranch Market, Whole Foods, and more. A walking distance to Calabazas Park and library. DeAnza College, Apple Main Campus, and Netflix are a quick six-minute drive. The community offers secured entry, 2 swimming pools, a gym, and a clubhouse. HOA fee covers water, garbage, pools, and common area. Act quickly, as this exceptional opportunity won''t last long!",https://photos.zillowstatic.com/fp/77c88a939781f87ce85496910c22fed5-cc_ft_960.jpg https://photos.zillowstatic.com/fp/71c60e057dc3c9987e61a7f8fa5713be-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0bd874b6ed5902abd7f67136c635c557-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1eb9df49823ad56773ac0af7afc0bacf-cc_ft_576.jpg https://photos.zillowstatic.com/fp/23c2528be1288ec8f89589d813f01ec3-cc_ft_576.jpg,True,0.699888
48934017,5,2.0,2760.0,35th Avenue SW,Seattle,WA,"Endless possibilities with this Classic Gatewood home. Create your own turn of the century charm with your imagination. Add a DADU. Hardwoods, Living & dining rooms. Updated kitchen with a modern conveniences. 3 large bedrooms on the main level. Don’t miss the west-facing deck off the kitchen. The lower level includes a family room, kitchen, bathroom stack washer/dryer 2BR storage space and walkout access to the the expansive backyard. Make your way outside for the fully-fenced yard with flower beds and large patio. This neighborhood has incredible access to Seattle for short commute times. Nearthe best parts of West Seattle, beaches, parks, restaurants & coffee shops. Add another level for sweeping views from the Highest point in Seattle!",https://photos.zillowstatic.com/fp/9e833695390d347f43f3a2e77c863e80-cc_ft_960.jpg https://photos.zillowstatic.com/fp/6aa539014e5138d1f521ab68c2135ec7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0a1500078f3cfa6cce2f62d448efb7a2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5ef6cee2b8b991bba8ac05c5ab61dfb1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/19e1a7487e08e7ba0f00b444a89fceab-cc_ft_576.jpg,True,0.96
49132105,5,4.0,3820.0,8th Avenue W,Seattle,WA,"This exquisite Craftsman is a feast for the eyes! A perfect juxtaposition of old-world charm & modern updates, this 5 bed, 3.5 bath home is ready to comfort new owners. Features include a classic front porch, exceptional light bathed spaces including a formal dining room complete w/ window seat & original wainscoting. The floorplan offers deluxe space for everyone; a primary en-suite on the main, 2 bedrooms, huge bonus room & a full bath up, 2 beds & another bath down. The kitchen opens to a west facing deck, perfect for Summer sunsets. A fully fenced yard w/raised garden beds & plenty of gear storage make this a truly exceptional property. Situated on a beautiful tree-lined street & a few blocks to Macrina & Ken’s Market. Oh Queen Anne!",https://photos.zillowstatic.com/fp/aa00f804cbcfbebb49b1d2e7dc87b968-cc_ft_960.jpg https://photos.zillowstatic.com/fp/50212edf96116b23528e9306785f4071-cc_ft_576.jpg https://photos.zillowstatic.com/fp/388c794310ef19e832c95cc8bc5a78f0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ac6d6f34460471e3c2800128820f328a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/93242ae85050c6665f241c14c3838637-cc_ft_576.jpg,True,1.899
49008461,3,2.0,2280.0,NE 70th Street,Seattle,WA,"Beautiful corner 3 bedroom 1.75 bath home in a fully fenced lot.  Walking distance to shops, cafes, restaurants, pubs and only minutes to UW, downtown Seattle and 520.  Just a couple blocks to Roosevelt light rail station.  Sun room entrance that leads you to the large inviting living and dining space with large picture windows. New AC, new furnace, new paint, new kitchen, new garage door, new EV charger installed, newer 2021 roof and gutters with gutter guard.  Sauna stays!  This is the home you have been waiting for.  Welcome Home!",https://photos.zillowstatic.com/fp/16acfc8b085afcaf971a6981eb1a9b97-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9a3a668bd112c5b5eef562db8e67d8a7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b5fac4d22a0b78bada8e36c5054e9762-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2bfafcd851c42539f7e1a97e2a2cc131-cc_ft_576.jpg,True,1.05
49067509,4,2.0,1850.0,16th Avenue SW,Seattle,WA,"Welcome to this well-maintained 4 bed + den/office & 2 bath home located in in the highly sought-after heart of Highland Park. Gorgeous kitchen features granite counters, new high-end apps & tons of cabinets. Newer roof, windows, smart water heater & Heat pump AC ensure optimal energy efficiency & a cozy atmosphere year-round. Kitchen & 2 beautifully full remodeled baths w/ heated floors. French doors open to a large private deck. Finished daylight basement for more space or future rental income. Fully fenced yard w/ electric gate for RV/Boat parking. Mature landscaping w/ ample storage completes this home. Short commute to downtown, Alki Beach, Westcrest Park, Dog Park, & Lincoln Park! Make this gorgeous house your very own HOME!",https://photos.zillowstatic.com/fp/582af66030ab3b28dcc2a28163cb7745-cc_ft_960.jpg https://photos.zillowstatic.com/fp/5cafae4bb376f6751022ed48f598f8e5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7c3536332e82f7dca1a2f9cef8571fd0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/32cb1519d39d75853f6468af4b95b102-cc_ft_576.jpg,True,0.77495
48808073,1,1.0,633.0,Etruria Street,Seattle,WA,"Don''t miss your opportunity to call this North Queen Anne condo home! This stunning corner unit condo offers an open concept layout, spacious master bedroom ensuite, updated kitchen with granite countertops, and the convenience of a large utility room with in-unit washer and dryer. Also, enjoy the large patio for those beautiful NW days. Located in close proximity to Fremont, SPU, and easy access to SR99, this condo offers unparalleled convenience.",https://photos.zillowstatic.com/fp/e8f49b5e8adb60c578e09d6e7864b4d8-cc_ft_960.jpg https://photos.zillowstatic.com/fp/6c01b497f7a9d1daf504655f9ff611d2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4a4bde0d8ae92e9413ad319792bff733-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1dea57524821f8c05ad6b0a9a3ba8487-cc_ft_576.jpg,True,0.38
2058888549,3,3.0,1691.0,Alki Avenue SW,Seattle,WA,"Newly Built Designer home in the lovely Alki Beach. Come enjoy your day on the rooftop deck with amazing ocean views. Walk to the Alki restaurants and cafes in just a few minutes. Enjoy the NW Beach lifestyle!    The kitchen has a modern island countertop, quartz counters, upgraded stainless appliances, LVT flooring, including a stainless hood! Unit has 3 bedrooms, 2.5 bath, and attached garage (240 Volt built into garage), Tankless Vesta DS, Cat 5 Cabling, and 4 Star Green Built Certified!    No Hoa dues!    All information to be verified by Buyer.",https://photos.zillowstatic.com/fp/d42e8a7eae3a8c64eec9af926d6d7cbe-cc_ft_960.jpg https://photos.zillowstatic.com/fp/7dae0010b1f771fb88672463256408ad-cc_ft_576.jpg https://photos.zillowstatic.com/fp/74a47d924ba1e6dc13171a9f6e027b0f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/81c61313f1a24de41f1f6e18b6a820b7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7e9a5781cddcfc078a078482c93695f6-cc_ft_576.jpg,True,1.1
49140381,4,3.0,2490.0,N 60th Street,Seattle,WA,"Charming craftsman in convenient Green Lake location! The numerous updates effortlessly mesh vintage finishes with modern features. Main level includes classic archways, hardwood floors, living room, gas fireplace, full bath, two bedrooms and a bright chef’s kitchen w/ quartz counters, and s/s appliances and center island. The remodeled lower level offers a primary bedroom w/ ensuite, second bedroom, ¾ bath w/ rainfall shower head, custom wine room, rec room featuring built in speakers, a gas fireplace and radiant floor heating throughout. Additional upgrades include tankless hot water, whole house water filtration system, recently replaced side sewer and security system. Walking distance to Phinney Ridge, Woodland Park and Green Lake!",https://photos.zillowstatic.com/fp/c577108cdb229a78746733e94dc81e10-cc_ft_960.jpg https://photos.zillowstatic.com/fp/bfceb94c067c2f13318b775d1a14fd41-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f21d3462d0d5de2a3840610a863bb294-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5b8d12d29f59419b7d32215ad4b2f759-cc_ft_576.jpg https://photos.zillowstatic.com/fp/184266fad0599d8ae56dd585f3d397cb-cc_ft_576.jpg,True,0.899
48852963,2,1.0,904.0,NW 59th Street,Seattle,WA,"With tranquil living & convenience in mind, immerse yourself into this small, friendly 55+ condominium  located right in the heart of Ballard. Well-kept & owner-managed creates a responsive HOA & very low monthly fees. This home has an open, light-filled floorplan & has been updated with newly installed carpeting & new paint throughout. Additionally, there is an ample storage unit for all your needs & just down the hall, a convenient, complimentary laundry with newer appliances. With a Walk Score of 97, just leave the car at home in its assigned space because it’s just a short walk to QFC, bakeries, coffee haunts, eateries, salons, the library & buses. Only primary resident must be 55+. Pets OK. Rentals are not.",https://photos.zillowstatic.com/fp/7ba9a76504491484f968c3714d8d419d-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9b1564a515f38226680140db1640272d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/028709b606e928e6170761fab20fd84d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/576b65ea5629969f213cb1d2829c0c89-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d2087eb9ad2661803bcb53bb829c66a3-cc_ft_576.jpg,True,0.339
49016800,5,5.0,4320.0,S Perry Street,Seattle,WA,INVESTOR ALERT! Spectacular Lake Washington View! Two Tax lots! (7129302655 and 7129302650) Large home with abundance of charm. Rehab the existing home or explore the amazing potential this property has to offer. Geotechnical report and new construction plans available upon request.,https://photos.zillowstatic.com/fp/6665fa45974906dc588e9162167548cf-cc_ft_960.jpg https://photos.zillowstatic.com/fp/24cebd7ef0beecf516fadfc8bb55a38a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/edd46ceeb801e1d4144de97ab3bf8094-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7b2f17bd0d6fcbc3c9240455454b4779-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f482ab3bf4090f635cf4b13909ad1f32-cc_ft_576.jpg,True,0.89945
49037957,3,1.0,1518.0,SW Roxbury Street,Seattle,WA,"Welcome home. This immaculate rambler in West Seattle offers an open concept layout with a bright living room that flows into the Kitchen. Relax with your morning coffee in the amazing sun room. There is off street parking for 3 cars, a large unfinished basement for storage or potential expansion, & a fully fenced yard. Close to Westwood Village, Lincoln Park & Alki. Bus stop is very close and the C-line Rapid Ride has a quick downtown commute. Don’t miss this opportunity to own in a walkable neighborhood with plenty of markets, restaurants and shopping. Full inspection and sewer scope available upon request.  *Seller is offering $10,000 interest rate buydown at close. With 10% down, the estimated savings is $124,000 over a 30 year loan.",https://photos.zillowstatic.com/fp/50c3791dcd1e1c2c9ee1ea529b8ac740-cc_ft_960.jpg https://photos.zillowstatic.com/fp/048c356b3ee486bad9159f86edbf82fa-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ff9743911ae531e72754f44290f589c6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f3ee92fd3dadf791b0c93d85b462a974-cc_ft_576.jpg,True,0.569999
