zpid,bed,bath,sqft,street,city,state,overview,images,in_dist,price
67403167,2.0,2.0,934.0,Charmant Dr,San Diego,CA,"Welcome to Verano, one of the most sought after complexes in beautiful La Jolla Colony. The tranquil setting is the perfect retreat with lush landscaping throughout the complex & wonderful amenities. Enjoy proximity to all UTC has to offer including restaurants, shopping, cafes, and UTC mall. This move-in ready unit has updated wood tile flooring throughout, updated bathroom vanities, granite countertops, full sized washer/dryer, 2 secured garage spaces, and patio overlooks a lush courtyard. Master bedroom has walk-in closet and amenities include 2 swimming pools/jacuzzi, bbq area, fitness center, cyber cafe/workspace, and short distance to dog park and walking trails.",https://photos.zillowstatic.com/fp/20c3206a5408cba9b676dcb65381f6ad-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f2724c6dab0cb6a4a7399b461120baab-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f56444f8cf5952e094ae1837e043af7b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/42bc5595cabacafe665ff20f0a34de7a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0d753e01e5fa0ca7af58772bc3e3df73-cc_ft_576.jpg,True,0.7359
69223854,3.0,2.0,870.0,S 47th St S,San Diego,CA,DO NOT DISTURB TENANTS! Must see home! 3BR/2BA condo on top (2nd) floor of gated community. Kitchen has granite counters. Unit has a 1 car detached garage. Great opportunity for first home buyer or investment opportunity! Please make an appointment to see!,https://photos.zillowstatic.com/fp/08d0e8e7c47e4962d4cfceab052064ed-cc_ft_960.jpg https://photos.zillowstatic.com/fp/985a6aee6799da841d794f05d6ed174c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/318ed1911db7229930f8e4a3e10366df-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8aace587aa8755bd52acadeedb44d302-cc_ft_576.jpg,True,0.425
71328525,1.0,1.0,575.0,Date St,San Diego,CA,Coming Soon - In the community of Cortez Hill - 07/25/2023,https://photos.zillowstatic.com/fp/59dfa8e09070e5f71750b2064d50f3da-cc_ft_960.jpg https://photos.zillowstatic.com/fp/00edafbb071a58a6139a9edc86dd16bb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3de97d627f32e88016b78ad883636f12-cc_ft_576.jpg https://photos.zillowstatic.com/fp/59dfa8e09070e5f71750b2064d50f3da-cc_ft_960.jpg https://photos.zillowstatic.com/fp/00edafbb071a58a6139a9edc86dd16bb-cc_ft_960.jpg,True,0.52
72149436,2.0,2.0,1013.0,Ohio St,San Diego,CA,"**Deed Restricted Unit** Buyer must meet income and qualifications guidelines. Fabulous opportunity to own a home in the sought-after La Boheme complex, ideally located in the heart of North Park. This condo offers impressive features including in-unit laundry, central heating/air, and laminate flooring throughout. Step outside to a charming courtyard patio with a retractable screen door for enjoying the outdoors. Upgrades include custom built-in floor-to-ceiling cabinets in the dining area and second bedroom providing ample storage space. The unit also includes two gated underground parking spaces and additional storage. The complex features a gym, rec room, sauna, hot tub, and an on-site manager. Conveniently located near University Ave, close to restaurants, bars, and shops.",https://photos.zillowstatic.com/fp/e4d5081767d11c599e8266ab024a649e-cc_ft_960.jpg https://photos.zillowstatic.com/fp/5930f12eb70ee4d19b3b4e17a9447d4d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1023ed32580cc312c0d121d310e54343-cc_ft_576.jpg https://photos.zillowstatic.com/fp/694207421245bc00fe18f1b538666175-cc_ft_576.jpg https://photos.zillowstatic.com/fp/837f947bab54287dba5ff070afa63a19-cc_ft_576.jpg,True,0.330955
72149697,1.0,1.0,681.0,G St,San Diego,CA,"This is the perfect one bedroom, urban gem that you have been waiting for! Situated on the top floor with a corner unit advantage, enjoy privacy with no neighbors above or beside you. This bright & breezy home welcomes you with its turnkey, move-in ready charm, featuring an open floor plan & a spacious living room that effortlessly leads to the adjoining balcony, providing city & peek-a-boo bay views. Formal entry, wood flooring, stainless appliances, & in-unit washer/dryer. Oversized separate storage area conveniently located near the parking space. Nexus offers a fitness center & 7th-floor rooftop deck with BBQ & views! Great East Village location with EZ access to Petco Park, Gaslamp & the Marina District.This is the perfect one bedroom, urban gem that you have been waiting for! Situated on the top floor with a corner unit advantage, enjoy privacy with no neighbors above or beside you. This bright & breezy home welcomes you with its turnkey, move-in ready charm, featuring an open floor plan & a spacious living room that effortlessly leads to the adjoining balcony, providing city & peek-a-boo bay views. Formal entry, wood flooring, stainless appliances, & in-unit washer/dryer. Oversized separate storage area conveniently located near the parking space. Nexus offers a fitness center & 7th-floor rooftop deck with BBQ & views! Great East Village location with EZ access to Petco Park, Gaslamp & the Marina District.",https://photos.zillowstatic.com/fp/afd1102e59f9ddf622c3d2323515aa9e-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a134d73d5970833fecdfe5cea74a4a2d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/62dbcde3d19e7064c4998a275e60dd3a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6ed586505c59837b0c21508948646f80-cc_ft_576.jpg,True,0.5379
82927158,2.0,2.0,1740.0,Del Sol Blvd,San Diego,CA,"Welcome to Ocean Bluffs!! This home is located in a highly desired adult (55+) community. Home offers 2 bedroom 2 bath with an open concept throughout the home. You'll love this tranquil and private community with amazing amenities, such as swimming pool with a jacuzzi, exercise room, billiards, and walking trails. Come take a look at this beautiful home and make it your own.",https://photos.zillowstatic.com/fp/bd524845b9e654e4445727627d35a3dd-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c80914dd7f1965cfdefed70cd7ca3829-cc_ft_576.jpg https://photos.zillowstatic.com/fp/247bcca3d46a343337e2c2a0d906ef33-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5efa60e26d54cd02561c429722bda7d4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5a44ca9850fcf4fa3573b7f69fdd3fca-cc_ft_576.jpg,True,0.1649
82934544,4.0,2.0,1493.0,Beyer Way,San Diego,CA,Recently remodeled Mobile Home in south bay San Diego. This home features a large living area along with the kitchen and dinning room as you enter. Three spacious bedrooms and an option 4th bedroom.,https://photos.zillowstatic.com/fp/d6e796147f1f8d30cb00ae8b529a3d84-cc_ft_960.jpg https://photos.zillowstatic.com/fp/2f8a737412abcd626fa3abacc81ea27f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f0266a82a915462fca82e3267060af7b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/640c21ffcc200f5697c897883d3d6777-cc_ft_576.jpg https://photos.zillowstatic.com/fp/dc2432f849c70511449e2f4424ad16e4-cc_ft_576.jpg,True,0.28
111921659,3.0,3.0,,Prague St,San Francisco,CA,"The home is light and bright with large windows and generous proportions throughout. Upon entering this home, you will be immediately struck by the architecturally significant archways between the large entry foyer, living room and formal dining room. Below your feet, rich parquet wood flooring. At the ceiling, intricate crown moldings. The large eat-in gas kitchen boasts lots of counter space, a new cooktop, dual wall mounted dual ovens and generous cabinet storage for the chef in you. Upstairs, you'll discover two large bedrooms and a tastefully renovated bathroom.  Additional bedrooms and living space on the lower level with separate entry door access. Fenced/ gated yard with grass area ideal for children's play, BBQs and family gatherings. 2 Car side-by-side parking with internal access. Concrete perimeter foundation with visible bolting.",https://photos.zillowstatic.com/fp/45b890ccfbf8057d6efe42903732c5e3-cc_ft_960.jpg https://photos.zillowstatic.com/fp/108b65fe2dffde53a972abd2b3410e92-cc_ft_576.jpg https://photos.zillowstatic.com/fp/50d045524bbb2aa413803ec21ea9a7fc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b68006cc0e9c9d4d8f6c7e59a4e837d1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2a767725cc381b0c775af718b775c410-cc_ft_576.jpg,True,0.899
123597384,2.0,1.0,,20th St,San Francisco,CA,"Welcome to the vibrant and inviting DogPatch Waterfront neighborhood!  Step into a thoughtfully designed and practical 2BD (1BD+Den/could be a second bedroom) boutique condo building, home to only 20 residents. Created by the renowned architect Stanley Saitowitz, this residence boasts an intelligent floor plan that caters to modern living. Recently refinished flooring and a fresh coat of paint make this unit move-in ready and waiting for you to call it home.  Residence 410 offers an efficient layout, seamlessly combining an open dining and living room area. The two bedrooms are generously proportioned and include ample walk-in closet space. Situated to the south facing, this home bathes in natural light through its floor-to-ceiling windows, creating a warm and inviting ambiance. Notably, the condo faces 20th Street, providing picturesque views and plenty of natural illumination throughout the day.    This unique home distinguishes itself with high-quality finishes and innovative features. Sliding glass doors maximize space and minimize wasted hallway areas, while smart heaters, new window shades, and in-unit laundry enhance your convenience.",https://photos.zillowstatic.com/fp/64a67e632597582776f4e337ac78d9e4-cc_ft_960.jpg https://photos.zillowstatic.com/fp/ac127118c0e39f1a3bb67ce4b61b1b61-cc_ft_576.jpg https://photos.zillowstatic.com/fp/de0e07d35cc2566fcf1db6246d212375-cc_ft_576.jpg https://photos.zillowstatic.com/fp/72325639d052fc6fa605eae0b8a58e04-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fb44c3f5640c7769249c715f234db197-cc_ft_576.jpg,True,0.837
15063883,2.0,2.0,1173.0,Lombard St,San Francisco,CA,"Welcome to 150 Lombard #507 - a special 2 bedroom, 2 bathroom condominium at the coveted Telegraph Landing community. This condo features an ideal layout with bedrooms on either side of the unit, along with an inviting entry hall that leads to the open concept living and dining areas that have outlooks to the bay. The large primary bedroom features access to a north facing balcony, a built-in home office space, and en-suite bathroom with dual vanity. The unit also has updated flooring and carpets in the main living area and bedrooms, in-unit laundry, and ample closet space. Completing this home are 1-car parking and storage. The Telegraph Landing community offers 24/7 security, on-site property management, resident lounge, fitness center, landscaped courtyard, and multiple rooftops including panoramic views of San Francisco landmarks. Ideally located with easy access to the Embarcadero, North Beach,The Bay Club, farmer's market, incredible restaurants, and much more. This is the one!",https://photos.zillowstatic.com/fp/e87dbb8d344eefd908d6de75246bb9fe-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b9e338bfe05f90c20d09e70888e4013f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/be299dfa48a4a677315d93c531699f49-cc_ft_576.jpg https://photos.zillowstatic.com/fp/67e92d12d3cee7fde2343b3c4a8d8418-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1e56ba2ef6659d927fb0d406eecd3905-cc_ft_576.jpg,True,1.195
15071013,,1.0,528.0,Van Ness Ave,San Francisco,CA,"Studio Below Market Rate (BMR) housing opportunity available at 120% Area Median Income (AMI). Maximum income for 1 person = $121,000; 2 = $138,350; 3 = $155,650, etc. Must be 1st-time homebuyer & income eligible. Unit available thru the Mayor's Office of Housing and Community Development (MOHCD) & subject to resale controls, monitoring & other restrictions. Unit will be listed on DAHLIA, the SF Housing Portal (https://housing.sfgov.org) starting on the application date, 6-9-2023. Visit https://housing.sfgov.org for application & program info. Application, loan pre-approval, and homebuyer education verification due on 6-30-2023. Fair Housing Opportunity.",https://photos.zillowstatic.com/fp/aa0ccc78198d5b442630193ca24a39d4-cc_ft_960.jpg https://photos.zillowstatic.com/fp/59eed556880715fc9279563d5993206b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7065454a187c3574a4bfa72e139e003f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/633f51025d4735c410398746f1cd1110-cc_ft_576.jpg,True,0.273594
15074097,3.0,2.0,2300.0,Clay St,San Francisco,CA,"Used by a research institute as an office for the last 50 years, this home has been lonely. It now hopefully waits for new life and new occupants to love it and appreciate it's space, light, location and grace.   Fully detached, w/grand scale windows on all four sides.  It has intact architectural details that have been protected by the prior use.  Many homes in the area have been remodeled and remodeled again, barely leaving a trace of the historical structure. This one is a very rare specimen just waiting for you to make it yours.  The floorplan is wonderful with grand entertaining rooms on the main level, easy access to the rear garden off the dining room, three bedrooms and a bath (and room for at least one more bath) on the top level.  Ground level bonus space can be turned into more bedrooms, family room, office - let your imagination lead you!  It is in an amazing location that is normally unattainable in a home at twice the price.  It is steps from exclusive boutiques, movie theaters, Mollie Stone's, and more restaurants than can be counted (but to name a few Palmer's Tavern, Florio, State Bird Provisions, The Progress, Harry's Bar, Woodhouse Fish Company, Oma San Francisco Station).  With a walk score of 99, the delights of Pacific Heights are all just moments away.",https://photos.zillowstatic.com/fp/871ea1186bb777a9db83949c078cd9f3-cc_ft_960.jpg https://photos.zillowstatic.com/fp/1c52de6a190e8db246fe0aaba709901d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/16539b37c3326425f9a8e0c75f41650f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b8a2462aec3488ae1ae4f45541182e6a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8bbaaacd472174f77e48aa87ee22e0c4-cc_ft_576.jpg,True,1.998
15079686,1.0,1.0,,Jefferson St,San Francisco,CA,"Discover 1921 Jefferson St #206, a chic 1bd 1ba condo in San Francisco's sought after Marina District.  With bay views, 1-car parking, deeded storage, and modern updates, this unit is truly captivating. The upgraded kitchen and bathroom offer a sleek, clean feel. Warm, wood floors span throughout, while the spacious bedroom boasts a walk-in closet. Experience the beauty of the city's skyline and water views from the comfort of your home. Positioned just 1 block from the water and 2 blockers from Palace of Fine Arts, this condo offers a convenient lifestyle with nearby amenities. Embrace contemporary living in this meticulously maintained, stylish retreat.",https://photos.zillowstatic.com/fp/f0d8be83fa39365b4eb2d9e5358f8621-cc_ft_960.jpg https://photos.zillowstatic.com/fp/d157a9e0f9a4b15ac89ef071e58d05c3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1578bd62c08320b1936ec4c2c3c921b5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7701ec4f37dafa932d5de7f9d555c981-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1ee27c83571b8851911e2017f118afc7-cc_ft_576.jpg,True,0.815
15087011,5.0,4.0,3110.0,Cole St,San Francisco,CA,"Rarely available, this 4-5 bedroom, 3.5 bathroom home is located on the best block of tree-lined Cole Street. Remodeled for modern living while maintaining its original Victorian character. W/ an exceptional kitchen, ideal layout, & sunny backyard, it is perfect for indoor/outdoor living, entertaining & family life.    The main level has a formal living room w/ a gas fireplace, bay window that floods the room w/ natural light, a formal dining room, family room, powder room, & an expansive chef's kitchen w/ Viking appliances and a walk-out deck & direct backyard access - a perfect place to host. Upstairs, the home features the coveted 3 bedroom, 2 bathroom layout. The primary suite features a walkout deck, walk-in closet, & an en-suite bathroom w/ a separate shower & soaking tub.  The garden level features another bedroom, full bathroom, laundry room & a family room/5th BR w/ French doors leading to the garden. The finished attic level is perfect for use as a family room, home office or a combination. The home has tall ceilings, beautiful wood floors, original trim & wainscoting, recessed lighting & excellent closet space. Air and heat filtration system.This ideal Cole Valley location is a flat walk to shopping, restaurants, public transportation & Golden Gate Park. 98 Walk Score",https://photos.zillowstatic.com/fp/bff935c8470a639e7cf8e3c45bea53d6-cc_ft_960.jpg https://photos.zillowstatic.com/fp/47107229f378dcefee81f6e9ef447e7f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1d84fd3292ed4afabd9e3f4372e735eb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ee58a69a8877a77b6242bd72abe7f01c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/44af4ffe5eb68e7b4865f88e7fb63412-cc_ft_576.jpg,True,4.5
15093099,3.0,2.0,2100.0,45th Ave,San Francisco,CA,"1922 detached 3+ bedroom bungalow view home in coveted Sutro Heights  Be enticed by a masterful mix of tradition and fresh updates: hardwood floors, wood burning FP, coved ceilings, recessed lighting, picture rails and recent updates. Remodeled stainless/stone/gas kitchen opens to the DR. 2 bedrooms and a Sunroom upstairs open to an oversized deck overlooking the garden and fenced/ gated rear yard. Downstairs, you'll discover another generous-sized bedroom, updated full bathroom, laundry area, workshop and garage. Outdoor: covered storage, gardens, and a long fenced/gated driveway which opens to a rear alley. Views of Twin Peaks & San Bruno Mountains!",https://photos.zillowstatic.com/fp/59eddeb63f0e0bfd2b93a107fb5fe3e7-cc_ft_960.jpg https://photos.zillowstatic.com/fp/458d80712112a0e9ad2a7e82aae93eee-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c933b423822b1d527f6a564c20338aef-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5b2ac845d7571cd896e1190aaecc7078-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9dc3f4f19609a004121adbb4890ca83f-cc_ft_576.jpg,True,1.699
15094935,3.0,1.0,2535.0,Anza St,San Francisco,CA,"This Charming Inner Richmond Jewel Box has not been on the market in over 40 years!   Built in 1911, this spacious single family home features 2,535 Sq ft with beautiful hardwood floors, lots of period details. The perfect home awaiting your personal touch. The flexible floor plan features 3 bedrooms, 1.5 baths, formal living and family room. The first floor opens into the main large living room with a wood burning fireplace, box beam ceilings and hardwood floors, a formal dining room, kitchen, guest bedroom with half bath and a family room flooded with natural light complete the main level.  The second floor boasts a spacious primary bedroom with a walk-in closet plus a second closet. The second bedroom is a large bedroom with an attached sunroom. Perfect for a playroom, home office or possible convert to a primary bathroom. There is a full bath completing the upper level.  Off the back deck you are led into your very own garden oasis, perfect for relaxing with family or friends, let this home be your muse.",https://photos.zillowstatic.com/fp/e6daa4cb5aff9552104e96d409b515fa-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9c63db33f28fe36db26d12d34af002d9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7500d116221175afad79cabeccaf23ba-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c17399a8f55aab078592c712ec4d439d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a37a80f7ade0d4bb2e4889201370ab36-cc_ft_576.jpg,True,1.795
15113759,3.0,1.0,1130.0,48th Ave,San Francisco,CA,"This charming home offers an incredible opportunity to own in one of the most sought-after neighborhoods of the city. It is tenant occupied and perfect for a savvy buyer seeking to take on a gem with fantastic potential for future growth or for a 1031 exchange. The home needs TLC!    The property's prime location ensures convenient access to a multitude of amenities. Explore nearby Ocean Beach, perfect for leisurely strolls along the shore or enjoying breathtaking sunsets. Indulge in the local dining scene, which offers a variety of cuisines to satisfy every palate. Public transportation options are readily available, ensuring easy commutes to downtown San Francisco and other parts of the city.    Take advantage of this value opportunity to own a property in a desirable location while benefiting from the existing tenant arrangement.  Inspections are available, kindly reach out to your agent to review them beforehand",https://photos.zillowstatic.com/fp/69585dbdff657e506aeec16b153491f2-cc_ft_960.jpg https://photos.zillowstatic.com/fp/69585dbdff657e506aeec16b153491f2-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,True,0.799
15117014,2.0,1.0,,44th Ave,San Francisco,CA,"Situated on one of the best blocks in the Outer Parkside; just steps from Ocean Beach and Taraval and Noriega's commercial corridors; this home is in a great location. Offering a remodeled kitchen and bath, walnut flooring, electrical upgrade, double pane windows, and fresh interior and exterior paint; it's move-in ready. The backyard is nothing short of fantastic, complete with an outdoor shower, and with the East facing yard, there is a wind protection making it warm and inviting; perfect for your next BBQ. When people think of the Outer Avenues a few things come to mind; community, outdoor lifestyle, great schools, and easy access to the city without a lot of the hassle. It's a nice house on a great block.     Other noteworthy attributes: this property is updated, permitted and should present ZERO challenges to the buyer when needing to insure the home.",https://photos.zillowstatic.com/fp/19a9028ad9d750f9d0e12f6fcc8c40fd-cc_ft_960.jpg https://photos.zillowstatic.com/fp/36abf74a827dd2e0242c30ea2c642bd4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8bd392a207dc9b716424f7f17fa45b32-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b8da1873c09b8a9d0ce2ddc1153bd361-cc_ft_576.jpg https://photos.zillowstatic.com/fp/30587c559c13fda4dff7834daaeda058-cc_ft_576.jpg,True,0.995
15117065,3.0,1.0,1140.0,43rd Ave,San Francisco,CA,"Welcome to 2182 43rd Ave, a retreat for those seeking the coastal lifestyle in the vibrant city of San Francisco. This delightful home features 2 bedrooms, a sunroom with closet that overlooks the private garden and a full bathroom. The modern open layout offers unobstructed space and fluidity between the professional grade kitchen and the living-dining area creating an inviting and spacious atmosphere great for entertaining. The property is equipped with all the essential needs and necessities including hardwood floors that add warmth and character, numerous dual pane windows that provide natural light and energy efficiency, newer water heater and furnace and freshly painted for immediate move-in.  The 2-car garage has a large storage area that can be used as a workshop, hobby space or home gym! The additional driveway parking space allows for a 3rd vehicle.  Excellent location within proximity to great schools, shopping, eateries, transportation, and fun outdoor activities, including hiking, biking, surfing and fishing!",https://photos.zillowstatic.com/fp/8733788212293020163979f6b5452384-cc_ft_960.jpg https://photos.zillowstatic.com/fp/e0be0ab47ea276d75f7f4732c7c00fb7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a3474dcd75d84d484956783bc633ef30-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e9945061818694a8ad995196b9756cd0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8d93cd923ff75271e1ee56201cc991d6-cc_ft_576.jpg,True,1.095
15127602,3.0,3.0,2186.0,Douglass St,San Francisco,CA,"Built in 1908, this fully detached, immaculate Victorian was seismically retrofitted in 2008. The home has been lovingly cared for, and it shows. From the original woodwork to the tasteful remodel of the kitchens and baths, you must visit this home to truly relish its uniqueness. The space lends itself to entertaining or watching your children play as the family room and kitchen walk directly into the backyard. The hardest decision you will have to make lounging in solitude is whether your wine is from Provence or Tuscany. Upstairs you have the most sought-after layout, 3 bedrooms and 2 bathrooms with laundry on the same level. The top-floor attic has been reimagined and is ideal for a home office, kids' playroom, or an art studio bringing creativity to canvas. Perched on a dead-end street, the block sees very little car traffic but lots of friendly foot traffic from strollers and dog walkers coming from the park. While the secluded road is a highlight, the location offers a short walk to Market and Castro for restaurants, cafes, and gyms. About 1 block away is Corona Heights Park, with a playground, tennis courts, basketball court, dog park, walking trails, and stunning views. This pristine turn-of-the-century jewel is not to be missed, and even harder not to adore.",https://photos.zillowstatic.com/fp/eaac70016bcb5e4362ea46d1b939a2dc-cc_ft_960.jpg https://photos.zillowstatic.com/fp/6d77bb77205cab01fb50101381848d06-cc_ft_576.jpg https://photos.zillowstatic.com/fp/81284762a27ca2b57d925f533a6c7155-cc_ft_576.jpg https://photos.zillowstatic.com/fp/77b4883e7100e4c9b5e4bb775fa959a7-cc_ft_576.jpg,True,2.695
15128118,3.0,3.0,1544.0,Roosevelt Way,San Francisco,CA,"Attention those in search of SF charm and garden space or vacant lot opportunities! This Corona Heights 3 bed, 3 bath home is being sold with a vacant & adjacent 1,611 sqft lot. This property boasts sweeping views of San Francisco and is next to both Buena Vista Park and Corona Heights Park. Details of the home have been preserved & revived including refinished original hardwood floors, two original fireplaces, beautiful wooden appliques on windows and doors, crown moulding, and a fresh coat of paint throughout. The property also has updated light fixtures throughout, kitchen has a stainless steel Viking range and hood set and the bedrooms all have sizable closets. This property is located within a quarter mile of the Vulcan, Shiloh, and Corbin Steps, iconic hiking stairways in the area. It's surrounded by parks with views and dog runs such as Mission Dolores and Tank Hill. It is one mile to Golden Gate Park and less than three miles from 101 and 19th Ave. Grocery stores, hospitals, and eateries are all within a two mile radius making it a practical choice. Don't miss this SF gem!    Additional APN (2645-040) & lot square footage included in the sale.",https://photos.zillowstatic.com/fp/447b3451152575a6f57678450b7a7f2d-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f9abb3f8e75bb7ce344b1a32b7f3aa2a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7347d6a07a67330397b219f1e753ed8b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5a4548dffc805da6be6047b9e69eeb57-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6965db7277a90574bbd9344f2c1ad568-cc_ft_576.jpg,True,1.398
15129758,4.0,1.0,1819.0,19th St,San Francisco,CA,"Beautiful 4/1 home with formal dining, eat in kitchen, office, backyard, garage, city views!",https://photos.zillowstatic.com/fp/f23f9cf6cac977c63fa4c5854f54bc29-cc_ft_960.jpg https://photos.zillowstatic.com/fp/cfcbfee8dff5e6a8af0b5c3fadda90ce-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b7c1848cfdfa9e5848a0fa777e7277eb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e8679ffe422f2f79db71dd5c9657fa86-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ee9ab603a16cca244d5857066ee74fcb-cc_ft_576.jpg,True,1.799
15131166,3.0,1.0,1100.0,Marview Way,San Francisco,CA,"Opportunity knocks!!! This Midtown Terrace home features 3 bedrooms, 1 bathroom, bonus room, partial ocean view, hardwood floors built in cabinets, downstairs storage and a 2 car garage.  The living space features an open layout with great fireplace.",https://photos.zillowstatic.com/fp/3bb514f769cf63a44de16725ea19af38-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c7b8017e49cc4cf0783a95b175d9d3e5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0b55d1eb1bffbbb901e42d26c2ca1287-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7ba936724e05f28ee5058f596cb321fe-cc_ft_576.jpg,True,1.399
15146875,2.0,2.0,1293.0,Shotwell St,San Francisco,CA,"Magnificently modern on the inside, with painstakingly preserved Victorian details on the outside, this centrally-located Mission home is ready for you to move right in. Enjoy the vibrant energy, and all that the Mission has to offer right at your fingertips. Completely renovated in 2016, this two-bedroom two-bath home is your oasis in the center of it all, with luxurious high-end kitchen and bathroom finishes, as well as private outdoor space. This home wins an impressive 99 out of a possible 100 walk score from walkscore.com.  And if you don't want to walk, there is a one-car garage. 24th St BART is four blocks away and freeways are easily accessible.",https://photos.zillowstatic.com/fp/69b2764f2acf7e19583a14415b4e3ab8-cc_ft_960.jpg https://photos.zillowstatic.com/fp/168440713c5bacece5f26de4ef77abef-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a941004d16a3ec6597b48b556c98c459-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fe1ed3caf4276b43e65485686470835d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4daa14d1da50f3b7307290945d8e3ece-cc_ft_576.jpg,True,1.525
15149519,3.0,2.0,,Missouri St,San Francisco,CA,"Welcome to the most charming, remodeled Edwardian home on the perfect block on the North slope of sunny Potrero Hill. Walk in and enjoy a proper foyer, which opens into the front living room with gas fireplace, formal dining room with a picture window showing off the lovely yard, and the gourmet chef's kitchen. In this modern luxurious, eat-in kitchen, you will find marble counter and backsplashes, high end Thermador appliances including a built in freezer, refrigerator and wine fridge. Opening onto the lush, peaceful yard that has a built in bbq, with Ipe decking, this home is perfect for entertaining! Ideally laid out, upstairs has three exquisite bedrooms, one of which is also wired and set up for an entertainment room, with built in speakers and a built in projector screen, and one full classic marble bathroom completes this floor. A large garage with a washer/dryer and abundant storage space tops of this special home.",https://photos.zillowstatic.com/fp/5cc12253ad91e96be4f3d5f4046ee1c4-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c803c367801b51a34c0ce89649f1c255-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8105aa41d84eb54e0fa3e923f1afbe2f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e518bd8daa5e1862d8a3d9d67fa5c2c3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9ee87057d923a5fa145ea32bd5f5a009-cc_ft_576.jpg,True,1.995
