zpid,bed,bath,sqft,street,city,state,overview,images,price
10318910,3.0,2.0,1260.0,Catharine St,Philadelphia,PA,"Welcome to 1623 Catherine street, One of the BEST locations you can get in Graduate Hospital and all of Philadelphia ! Very well maintained and updated over the past few years, this home has all of the features a person can want including a BRAND NEW ROOF with warranty. A beautiful brick facade, large backyard, finished basement, ensuite master bathroom and not mention a wide home with high ceilings. This 3 bedroom 2 bathroom home really HAS IT ALL!  The second floor has 2 bedrooms with roomy closets & a shared hall bath. The third floor is dedicated to the master suite which has a very large bedroom, plenty of closet space and again, its own bathroom! Walking distance to everything the city has to offer, restaurants, bars, supermarket, Rittenhouse square park, THE LIST GOES ON! Schedule your showing today",https://photos.zillowstatic.com/fp/620429be042a71e7321e60e0eb88eae6-cc_ft_960.jpg https://photos.zillowstatic.com/fp/21725bfcc6f432718e7a0a6aa0dfbb21-cc_ft_576.jpg https://photos.zillowstatic.com/fp/650d97b27b17c1034917a7eb81b358f4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/db0ed0602d9189f70fedeec513ab3f8a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e010f3bcea8286f8d94b2dd5dd39252e-cc_ft_576.jpg,0.549999
10320592,3.0,3.0,1856.0,Catharine St,Philadelphia,PA,"A unicorn in the coveted West of 22nd St section Graduate Hospital! 2235 Catharine St is an exceptionally deep (62') and wide (16') single family home which allows for easy spacious living on 2 floors (+ finished basement). Not too many stairs. And large bedrooms on the second floor, each with great closets and their own full bath, which gives those sharing their own space. Plus a handy powder room and laundry on the first floor + backyard. This handsome brick home was renovated in 2015 with a thoughtful designer mindset. Exposed brick accent wall in the living room, hardwood floors, contemporary stairs, custom kitchen and baths. Enter through the vestibule into the wide open living/dining area with plenty of windows bringing in light. Modern kitchen with lots of storage and counter space. Powder room and washer/dryer beyond the kitchen leading to a private backyard. Upstairs, the perfect set-up with unusual depth accommodating 2 bedrooms/2 full baths. There's also a finished basement that's comfortable for hanging out watching the games, an at-home office, gym or yoga studio, guest space or storage. The 2200 block of Catharine is wide, peaceful and not much traffic being above 22nd St. Easier to park, too. The location, convenient to the South Street Bridge to Penn/CHOP and University City, Fitler Square, Julian Abel Park and Schuylkill River Park, makes this a most sought after spot. Even more fun with Graduate Hospital favorites like Los Camaradas, Sidecar, Ultimo Coffee, Grace Tavern, City Fitness, Catharine Park, Doggie Style Pets and Sabrina's Cafe nearby. New roof with 10 year guarantee.",https://photos.zillowstatic.com/fp/574c83b8594bb71151c9ec81488de8de-cc_ft_960.jpg https://photos.zillowstatic.com/fp/32e3b90648fd5e1742ed277decc7f011-cc_ft_576.jpg https://photos.zillowstatic.com/fp/960934cff1bf933ba253a8278d81bd08-cc_ft_576.jpg https://photos.zillowstatic.com/fp/66b844bb4f2fc594eaa02798402b5415-cc_ft_576.jpg https://photos.zillowstatic.com/fp/67f9a97da0ee90525d74d56238be8c5f-cc_ft_576.jpg,0.625
10391034,4.0,2.0,1696.0,McKean St,Philadelphia,PA,"Large corner home with attached garage and deck. Front has turned step & side entrance. 4 bedroom, 1 1/2 bath home. On the first floor, you will find an open floor plan, flowing from the front door, into the living room, dining room, large eat in kitchen and family room. Full size basement with half bath. 2nd floor has a full size hallway bath and 4 bedrooms with plenty of closet space. In the rear bedroom, you find access to your large deck over top of your one car garage. One block away from Snyder Ave, plenty of shopping close by, and easy access to I-95, 76 and Walt Whitman bridge make this an ideal location. Currently tennant occupied, home will be vacated before settlement.",https://photos.zillowstatic.com/fp/6ae26893edcc160c21ddb87836e4f4ea-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a9e83c81a769798ab8318e67888797a2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ce7068a3fb459797467f4a0f31d0a526-cc_ft_576.jpg https://photos.zillowstatic.com/fp/40ebb042397ddfd3873d75d259a31654-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f9cec25049e147a4ed604d22d29346d5-cc_ft_576.jpg,0.289
10424016,3.0,1.0,1232.0,Ella St,Philadelphia,PA,"Pride of Ownership! This home is a must see! Very well kept and well maintained by its  owners! They love their home but they are ready to start a new journey! This home is waiting for a new buyer to enjoy! This home offers  3 good size bedrooms  and an updated bathroom. Good size living room,  dining room and a spacious kitchen with a washer and dryer for your convenience! (Washer & Dryer is included).  There is also a spacious concrete yard clean and ready for BBQ’s and entertaining! The basement is a full clean concrete basement.  This home sits across from a park very quiet and clean block. Come see this home today! Easy to show. You will not be disappointed!",https://photos.zillowstatic.com/fp/fa36da5934a8dd79314298fd77cc1bd8-cc_ft_960.jpg https://photos.zillowstatic.com/fp/069919425b48a14742874ec8aa413e6d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5a35ff66b8bd535d85a39d3fbed910c5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e5a08821b4af852780fb952f5b3db6f0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c31d01956bf55a9e2d695c1aee21950c-cc_ft_576.jpg,0.19
10454877,3.0,3.0,1250.0,S Conestoga St,Philadelphia,PA,"Welcome home to this beautifully renovated 3-bedroom, 3-bathroom gem! Step inside and be greeted by an abundance of natural light that illuminates the open and spacious floor plan, showcasing the stunning hardwood floors throughout.  The heart of this home is the modern kitchen, equipped with sleek countertops, stainless steel appliances, and ample cabinet space. It effortlessly flows into the dining area, creating the perfect space for entertaining friends and family.  As you make your way outside, you'll discover a private backyard retreat, ideal for outdoor gatherings, gardening, or simply enjoying a quiet morning coffee. The front porch offers a charming spot to relax and chat with neighbors.  Head upstairs to unwind and relax in the generously-sized primary bedroom, complete with an en-suite bathroom for added privacy and convenience. Two additional bedrooms on the 2nd FL provide plenty of space for a growing family, guests, or a home office.  Need more space? Look no further than the finished basement, providing endless possibilities as a recreation room, home gym, or additional living space to suit your needs.  Not only does this home have outstanding features, but it also boasts great neighbors who make the community feel like a welcoming and friendly place to call home.  Located in desirable West Philly, this home is conveniently situated steps away from Booker's Restaurant & Bar, Vix Emporium, Carbon Copy, and all that Baltimore Ave has to offer. Plenty of public transit options ensure a lifestyle of ease and convenience.  Don't miss out on this incredible opportunity to own a tastefully renovated home with all the modern comforts and a touch of charm. Schedule your showing today!",https://photos.zillowstatic.com/fp/aa43d339daf1396398e36c9d059711e5-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c12d418752ac6f18031e42d8e53b4206-cc_ft_576.jpg https://photos.zillowstatic.com/fp/996a7cb5ad88818f0d4a7e81c5c6e0b2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/42c486e3c71342fcbbd548f0768bd65a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6d786745ad8d66dcc070926ebec90ea7-cc_ft_576.jpg,0.285
10482827,3.0,3.0,1226.0,S Vogdes St,Philadelphia,PA,"Welcome to this Carefully and Newly Renovated Townhouse in popular West Philadelphia neighborhood. Style, Quality, Workmanship, Conveniences, Location and comfort. It has been thoughtfully appointed. Walk into an impressive open floor plan concept with Beautiful engineered Hardwood Floors, 9Ft ceiling and recessed lights, that gives the room an amazing touch. Kitchen was design in such elegance that will not Disappoint you. 42"" White shaker cabinets, Granite Countertop, beautiful Subway tile backsplash, and stainless steel appliances are a striking finishes that make this a perfect place to entertain. Great size Dining room is ready for all your holidays and family events. Main floor is completed with a convenient partial bathroom and your Laundry hookup. From the kitchen you will exit to your fenced in back yard which will be great for outdoor entertainment. up to the second floor where you will find your large master bedroom with a large closet, big bay windows, plenty of natural light and is completed with a convenient partial bathroom . down the hallway you will find 2 great size bedrooms and large closets. Beautifully design hallway bathroom with great choice of ceramic tile and backsplash encased bathtub, modern vanity, and a modern light fixture. Second floor is completed with new carpet. Your large basement is clean, dry, and painted, with new cement floor. This amazing basement will be great for you to finish. This Beautiful house has everything on your wish list including a new HVAC, New Electrical, New plumbing, new windows, new dry walls and more. This Incredible house is in a convenient location near schools, SEPTA, shopping centers, and just minutes from Cobbs Creek Park. Schedule your showing today. It will not last long on this hot market!!! AGENTS, PLEASE SEE AGENT REMARKS!!!!",https://photos.zillowstatic.com/fp/6063c530ff607a83e8f906928cd9c127-cc_ft_960.jpg https://photos.zillowstatic.com/fp/35ee7b29c13d731914403c98ce178934-cc_ft_576.jpg https://photos.zillowstatic.com/fp/972008d81738f6c77f22b349aa75aa3d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ab6ca63641fff3860c0ebf9548b29e3c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/532c58c8a4fd3e364e1556e48b4c06e0-cc_ft_576.jpg,0.19
10488649,3.0,4.0,1624.0,Malvern Ave,Philadelphia,PA,"Welcome to this beautifully renovated home in the desirable Wynnefield neighborhood! This stunning property offers a perfect blend of modern upgrades and classic charm. With 3 bedrooms and ample living space, this home is designed to accommodate a comfortable and contemporary lifestyle.  As you step inside, you'll be greeted by a spacious and bright living area, featuring stylish hardwood floors and large windows that fill the space with natural light. The open floor plan seamlessly connects the living room to the dining area, creating an inviting atmosphere for entertaining guests or enjoying family meals.  The heart of the home is the fully updated kitchen, boasting sleek countertops, stainless steel appliances, and plenty of cabinet space for all your culinary needs. From the kitchen, step out onto the deck, where you can relax and unwind while enjoying your morning coffee or hosting outdoor gatherings.  The master bedroom is a true retreat, complete with an on-suite bathroom for added convenience and privacy. The two additional bedrooms are generously sized, offering ample closet space and flexibility for various needs such as a home office or guest room. The two full bathrooms are beautifully renovated, featuring modern fixtures and finishes.  Convenience is key with this home, as it includes not one, but two powder rooms—one on the first floor and another in the completely finished basement. This additional living space in the basement provides endless possibilities, whether you envision a home theater, game room, or home gym.  Parking will never be an issue, thanks to the driveway and street parking options. The beautifully landscaped front yard adds to the curb appeal of this already impressive property.  Located in the sought-after Wynnefield neighborhood, this home offers easy access to local amenities, parks, schools, and transportation options. Don't miss the opportunity to make this renovated gem your new home sweet home. Schedule a showing today!",https://photos.zillowstatic.com/fp/0fed32f5afbc5a3332498622e5161f10-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f86c2c5d73bc87d8b40946f2d1a3cbfe-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1724209b8912aff7d4f3052ef7ce91ef-cc_ft_576.jpg https://photos.zillowstatic.com/fp/12f70b2b30ac1c9b522916d27a1028e9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ff81c755bbbfde011aaf2ebf6212bd22-cc_ft_576.jpg,0.28
10508226,3.0,2.0,1548.0,Cottman Ave,Philadelphia,PA,"Huge well maintained large home with stone font in prime west Mayfair , over 1500 square footage , open floor plan , large living with large bay window which bring sunlight in, large dinning room , nice fenced front yard, lots of improvements has been done. The kitchen was remodeled (2016) and new floor installed (2019) and features shaker style cabinets, stainless steel appliances, newer refrigerator, custom soffits with recessed lighting, pantry, Upstairs You'll find the main bedroom with two closets, two more secondary bedrooms, storage and linen closets plus a remodeled custom hall bath with separate tub and stall shower, both tiled with niche shelving accents (2019). All of the bedrooms have lighted ceiling fans. The basement provides lots of storage, there's on street plus rear off street parking, Newer windows (2017), heater (2017), newer exterior doors (2019) and brand new hot water heater (4/2022) plus 200 amp service make this updated home a terrific value! the home is close to public transportation, schools, malls, grocery and restaurants",https://photos.zillowstatic.com/fp/ab6ede54407651b73d9ed8983fe0fbcb-cc_ft_960.jpg https://photos.zillowstatic.com/fp/59d026ba507eb0e4f2ba47e6371e8eb9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1098558f0325a9543cf2e47c28bdabac-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0f7e67fa1e64f16dac291dc66216cf01-cc_ft_576.jpg https://photos.zillowstatic.com/fp/34be03e7fdbf2fb6e2c3581da14edf63-cc_ft_576.jpg,0.3099
10510764,3.0,1.0,1088.0,Erdrick St,Philadelphia,PA,"The only thing left to do here is for you to pack your bags and move right in.  Must see remodeled three bedroom row air-lite featuring large living room and formal dining room.  Fabulous kitchen with shaker style cabinets, stainless steel appliances (dishwasher, slide in stove, over the stove microwave and refrigerator, ceramic tile back splash and beautiful granite countertops. Second floor features three bedrooms and full ceramic tile bathroom. Full basement with finished living area could, laundry room and exit to rear drive and one car garage. This home has all new windows, new flooring, fresh paint, and new hot water. Schedule your appointment before it's gone.",https://photos.zillowstatic.com/fp/99bc043320d3d939cbe17639ecfec9ef-cc_ft_960.jpg https://photos.zillowstatic.com/fp/547c6d5e9283237b932abff93939e4cf-cc_ft_576.jpg https://photos.zillowstatic.com/fp/bdd070722fd75fb8c45c060d18f922b0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/707928c8c25fd997241b44be227034b2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/63da63a1d725135226739be97b7de84f-cc_ft_576.jpg,0.2599
10527976,4.0,3.0,2041.0,Glenhope Rd,Philadelphia,PA,"This bright and airy 4 bedroom, 2.5 bath spilt level home in Pine Valley is spacious enough for everyone! With the same owner since 1962, this home as been meticulously maintained. Enter into a large foyer and into the living room with a huge window letting the natural light pour in. You'll flow into the dining room from the living room and it's open to the kitchen. The kitchen has a large window and room for a table or a cabinet for extra prep and storage space. The family room is also large and has sliders out to the back patio and beautiful level lot, which is a huge plus! There is a bedroom and half bathroom that complete the main level. On the second level, are three more bedrooms. The primary bedroom has a ceiling fan and an ensuite bathroom with a stall shower and new vanity. The other two bedrooms have hardwood floors and ample closet space. They share the full hall bathroom with a shower/tub combo. The lower level is partially finished and houses the laundry. There is also a door that leads up to the backyard as well. Schedule your showing today!",https://photos.zillowstatic.com/fp/b0ba19e49402bf8f7a72dd331ddb90ba-cc_ft_960.jpg https://photos.zillowstatic.com/fp/294953b0a179a3922a471b082aeda9ce-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c2285b5a255a8c23ef3d0920c912d922-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4a30699d034ad8360c4a1e78a157b9d8-cc_ft_576.jpg,0.42
10534695,4.0,2.0,1840.0,Endicott St,Philadelphia,PA,"Welcome to 15036 Endicott St.! This charming Cape Cod home offers great potential. With 4 bedrooms and 1 ½ bathrooms, this home is perfect for families or those who desire extra space. Nestled on a flat lot, this property boasts a spacious backyard that will capture your heart. Imagine the possibilities as you envision creating a beautiful garden oasis, hosting barbecues, or simply enjoying outdoor entertainment. The ample outdoor space is a true gem for those seeking a balance between relaxation and recreation. As you step inside, you'll discover a cozy living room adjacent to an eat-in kitchen, providing the ideal setting for both family gatherings and everyday meals. The main floor also features two bedrooms, perfect for accommodating guests or transforming one into a home office or study. Additionally, a studio space offers versatility for pursuing creative endeavors or setting up a personal workspace. The highlight of the property is a generous family room addition in the rear, offering a spacious area to unwind, entertain, or spend quality time with loved ones. This inviting space is complemented by a convenient bathroom, enhancing the overall functionality of the home. Venturing upstairs, you'll find two generous bedrooms, providing ample privacy and comfort. The presence of a half bathroom on this floor adds convenience and ease for the occupants.  It's important to note that this property is being sold in ""as is"" condition, and the seller's disclosure does not provide any warranties or information. Consequently, buyers should be aware that they will need to comply with and bear the responsibility for any repairs requested by the township, city violations or any mortgage requirements.",https://photos.zillowstatic.com/fp/7f87bebb78333a2ef423106eafa3ae30-cc_ft_960.jpg https://photos.zillowstatic.com/fp/0939deef31a8bd3b88d4938386369ebc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/bcff1a513288ac0f37beb8949b1fa1f1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fadfb14796c6081b9c46c09122cf2867-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9c120f135c527168bbcca222d8e1060e-cc_ft_576.jpg,0.28
10571825,3.0,1.0,1116.0,Shelmire Ave,Philadelphia,PA,"Lovingly cared for home for over 40 years.  This home is ready for its new owners to call it their own! Hardwood floors throughout.  Beautiful stairway with stone wall leading  upstairs to the 3 bedrooms with ceiling fans and a full bathroom with skylight! In the past 5 years this home has had roof replaced, new heater and new garage door.  The basement is partially finished and was used as a family room with decorative fire place.  Make your appointment today this home won’t last long!",https://photos.zillowstatic.com/fp/f0bda299ace5ab2aebb7800103a272b3-cc_ft_960.jpg https://photos.zillowstatic.com/fp/089d4331905b54a293c3f16a4bb34cdd-cc_ft_576.jpg https://photos.zillowstatic.com/fp/aef77171a69418f851c715774983e3f2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b101da6cf00bf76ec3fc18e405e58bac-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9e301d3a8d63629287a675f5b593a37a-cc_ft_576.jpg,0.199
10580510,4.0,2.0,1360.0,Carey Pl,Philadelphia,PA,"Welcome to 10920 Carey Place, a charming home located on a cul-de-dac street in the HIGHLY desirable 19154 zip code. This well-maintained property offers a unique opportunity for buyers seeking both space and equity in a highly sought-after neighborhood.  This lovely home features three spacious bedrooms on the upper level, providing ample space for a growing family or guests. Additionally, a bonus fourth bedroom awaits in the basement, perfect for use as a private office, playroom, or guest suite. The pristine interior offers tremendous potential for customization and personalization to suit your taste and style.  The property boasts a garage, providing convenient parking and extra storage space.  The eat in kitchen with oak cabinetry and corian countertops has a fantastic and efficient layout.  Enjoy the outdoors in the comfort of a covered concrete patio in the backyard, perfect for hosting gatherings, barbecues, or simply relaxing with family and friends.  What truly sets this home apart is the opportunity for equity. With a price under $300,000 in the hot 19154 zip code, buyers have a chance to invest in a property with tremendous potential for future appreciation. This home has been proudly owned by the same seller for over 50 years, and now it''s time for a new chapter to begin.  Don''t miss out on this fantastic opportunity to own a well-kept home with great potential in a desirable location. Schedule a showing today and envision the possibilities awaiting you at 10920 Carey Place.",https://photos.zillowstatic.com/fp/ca5aa97032ff9d7d05595942c86a3fc0-cc_ft_960.jpg https://photos.zillowstatic.com/fp/62e6233d423128f30cf4549054a6e94f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1ea04dc7b8cb7d47480d972218965783-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f8150fec54c8cf279850fe2dddf9fc1d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7080bbbb7b1976b9002e6e7dda1aea44-cc_ft_576.jpg,0.29999
10601734,1.0,1.0,861.0,Locust St,Philadelphia,PA,"Fantastic opportunity to own a great 1 bedroom, 1 bathroom condo in the heart of Center City, along the Avenue of the Arts.  You'll find a spacious kitchen with plenty of cabinet space and a laundry closet with in unit stacked washer/dryer. The open living room gets good Natural light. .Great center city Views from the bedroom ,very nice. Residents of the Academy House have a 24 hour desk person, state-of-the-art fitness and aquatic center, club and meeting rooms and a beautifully landscaped outdoor patio area. This Center City Location is within steps of the vibrant theater, performing arts district, great restaurants, Walnut Street Shopping, Rittenhouse Square and Washington Square. On site valet parking offered for an additional fee. Great transportation options to the ""Burbs and South Jersey Shore areas. This is a great location.",https://photos.zillowstatic.com/fp/4af7cd31bfb0c069114bcdfd04a1d17b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/18ac871afb579abf5150cbde52b2608f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/dccab9715ade73b5e3163ac17ae25c28-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0a0a75fbfdef3c4342bd2f6c90096a7b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/223ef12287829a9825a15758cb9304b3-cc_ft_576.jpg,0.285
165406023,4.0,3.0,2144.0,N Broad St,Philadelphia,PA,"Calling all savvy owner occupants, value add and or turnkey investors! A LEGALLY zoned triplex consisting of 3-one bedroom units is now available! This property has been meticulously maintained and features separate utility, separate entry to the basement and large rear yard. In addition, it's perfectly situated in a quiet neighborhood and near an abundance of public transportation, broad street, the Roosevelt Boulevard, 76 and 95 which will make the commute a breeze. So what are you waiting for? With a little updating, this property could generate as much $2,950 a month, 9% cap rate and 11%+ cash on cash return at market rates but hurry before it's too late!",https://photos.zillowstatic.com/fp/cf95f2c5169526a3f858df21d13ce4af-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c8eb93cd4495425ce1263790d411a5d9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0de9f49a1565f0afbf8907b94d3e910a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c233d4c6a33278c000401abeba01723a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e1f871ab0879cc0913fa1831f29ead1e-cc_ft_576.jpg,0.289999
2056388473,2.0,1.0,1022.0,South St,Philadelphia,PA,"Live in the heart of Philly, one and a half blocks away from Broad St and its entertainment, restaurants, and subway. Live on one of the coolest streets in town, South St, two blocks away from Whole Foods. And best of all, have your own designated GATED PARKING! Yes, this 2-bedroom and 1 bathroom condo is in one of the best locations in the city. You can literally walk to the best theaters in town, shopping, and more. Even better, unit B is not street level, and neither on top getting roasted by the sun during the summer and getting chilly during the winter. This special unit sits high from South street and has its own private balcony. Being south facing, this condo gets ample daylight throughout the day. The open layout of the living room, dining area, and kitchen is a signature of modern living where hanging out, cooking, and entertaining all come together in one homogeneous space. A wide semi-island and its overhang separate the kitchen from the living room and it is perfect for extra countertop space, and eating. The two bedrooms are spacious, and the primary one has a generous walk-in closet. The bathroom is located in the hallway near both bedrooms and the main living area. This special condo includes its in-unit washer and dryer, and separate HVAC, heater and air-conditioning system. Note that the parking lot, where your designated parking spot is located, can be accessed through two secure gates, one on 12th St and one on 13th St. Also, there is a common courtyard for everyone’s use and it is perfect for some outdoor relaxing time. BTW, this special community is pet friendly. If being centrally located, steps away from the best things Philly has to offer, and having your own private and gated parking spot while paying low association fees is what you are looking for, this rarely offered condo is the one for you.",https://photos.zillowstatic.com/fp/9b4104ef64a5f61ee6311fdb1a422e70-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9fb330193c9b132fd38334595605f902-cc_ft_576.jpg https://photos.zillowstatic.com/fp/dc750236e222b362cec7c7b4711deab5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/651c677e3e485c93217a6f74bf3dd855-cc_ft_576.jpg https://photos.zillowstatic.com/fp/baacb38f0b96ab3aa7cf410548589269-cc_ft_576.jpg,0.325
2056485507,4.0,3.0,1979.0,Three N 8th St,Philadelphia,PA,"PROPERTY IS IN THE MIDDLE OF THE BLOCK BETWEEN 66TH AVE and OAK LANE  Splendid Single Colonial in East Oak Lane with terrific, huge side yard with plantings galore! Per Public Records, the property's Land Use is...G56 Res: Apt(s) Converted Det, 3 Sty, Frame. The property at one time many years ago was used as a triplex! For Single Family, it could be 4+ bedrooms and 3 baths! Plenty of room!! Repairs have been made to the rooves over the years, new oil tank, and hot water heater, 10 yr old furnace, new electric circuit breakers (200 Amp), great big double lot with great potential!!  There have been too many improvements made recently to list. Please refer to listing agent for an itemization! This property can be a great money-maker OR a fantastic primary residence close to everything East Oak Lane has to offer! Property to be sold AS-IS. There is a rear detached building that has not been accessed by the Sellers for many years. They do not have a way to access now!",https://photos.zillowstatic.com/fp/e48fa8c41e527e5c2e57d92e43ad702b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/e854db3ee3624893a8cc8c27249fcbdd-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b6aeef71b50ce82446ed6d4a9877af01-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9fe88db18e2c0b03be69ec8b60a2e4a2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c5c3d438361ef7c2ce6cb81dbd23ba7a-cc_ft_576.jpg,0.35
2056542700,3.0,2.0,1412.0,S 21st St,Philadelphia,PA,"Don''t miss this wonderful 1,412 Sq Ft combined corner unit on the North side of the 2101 Cooperative building. Featuring  an open floor plan with hardwood floors throughout, this 3 bedroom, 2  full bath unit with laundry room,  is ready to tell it''s next story.  Tons of closet space with built-ins too!  2101 Cooperative is Philadelphia''s first cooperative, centrally located in Center City Philadelphia, in the city''s premier Rittenhouse Square neighborhood on the corner of 21st and Walnut! 2101 Coop has 24-hour Security & Doorman, On-Site Management & Maintenance, Amazing Rooftop Garden and Sun Deck with breathtaking views, Laundry Facilities, Bike Rooms, a Guest Suite and VALET PARKING available .  THE MONTHLY FEE INCLUDES ALMOST EVERYTHING: All Utilities including electric, heat, air conditioning, water & basic cable, All Real Estate Taxes & Maintenance Package. 2 Cats, a caged bird and fish allowed. Nominal real estate transfer tax & no title ins.   required.  CASH SALES ONLY.  No Renting.   One time admin fee paid at closing.  Experience the ability to walk out your door to first class, 4-star restaurants, fabulous shopping & all the conveniences of this sought-after neighborhood.",https://photos.zillowstatic.com/fp/cabca0d268fb8f7a1be1d27f369f4686-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/third-party-virtual-tour/cc_ft_384.jpg https://photos.zillowstatic.com/fp/35b22e2a6fcbb689e6dda753be2ae638-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b3005c4ee77900e96c8097e5e4ca72e3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0dc35f2b055b7d5932db99e115d998e4-cc_ft_576.jpg,0.23266
