zpid,bed,bath,sqft,street,city,state,overview,images,price
15190949,2.0,1.0,900.0,Louisburg St,San Francisco,CA,"Hot Ingleside-Oceanview neighborhood, near Whole Foods with views!  This detached, brightly-sunlit 2 bedroom, 1 bath home has views overlooking Mission Terrace. It has an attached 1 car garage and full basement with 8' ceilings. Potential to convert basement to living space for large expansion!!! Separate laundry area, lovely back yard with fruit trees, quiet neighborhood. Detached single family starter-home located in beautiful sunny San Francisco neighborhood. Walking distance to Whole Foods, shopping, public transportation, BART, close to 280 freeway access for quick commute to Silicon Valley, Oyster Point and Downtown San Francisco.",https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,0.698
15191698,4.0,4.0,1850.0,Mount Vernon Ave,San Francisco,CA,"This luxury,contemporary SFH been tastefully & meticulously renovated throughout with total 4beds 4baths in Cayuga Terrace neighborhood! Upon entering open concept living area with large windows and high vaulted ceiling. Gorgeous electric fireplace creates a warm, relaxing vibe. Wide-plank hardwood floors and recessed lighting run through both levels. Main level features a spacious 2 full Bedrooms & 2 Baths. Spacious master bedroom with dual sinks, soaking tub and separate shower. A dramatic staircase with a two-story accent wall leads to the lower level. Downstairs features another living area with an additional BA & a wet bar complete with wine fridge - perfect for entertaining. This level also includes 2 full Bedrooms and 2 Baths that lead out to the yard, Each Bedroom is outfitted with custom closets and special design. The home has been extensively renovated including updated all windows and doors, all new appliances, new roof, new garage door, tankless water heater, furnace & plumbing & electric panel upgrade and more. COME TO SHOWING! YOU WILL LOVE IT!",https://photos.zillowstatic.com/fp/81bdc96307e7be4a6b25ce02e1f41f44-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c4a2e2a768236fa136ea59a36521a5c3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d746b59d2929afaee067cacf1a1f58c6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/61243c2e945109d8b670efd42d292a48-cc_ft_576.jpg,1.675
15194148,2.0,1.0,,Ellington Ave,San Francisco,CA,"Attention contractors, investors & anyone looking to build their custom dream home - don't miss the chance to turn this property w/ an oversized lot into the home of your dreams or capitalize on its potential as an investment property. This property is a fantastic opportunity for those w/ vision & a passion for transformation. It's a contractor's special, a true diamond in the rough awaiting your personal touch. The large lot allows for an ideal project for those looking to customize their dream home or for savvy investors seeking a great return on investment. With the possibility of a property expansion due to the substantial lot, this has the potential to become a true gem. Imagine the endless possibilities & the huge upside potential this home can offer! Great location-just steps away from shops & restaurants along Mission St. Conveniently located close to public transit & freeways. Whether you're looking to create your future oasis that you've always envisioned or an investment, this property is full of potential. Don't miss out!",https://photos.zillowstatic.com/fp/42259daa4ead2d92a96880dcf877b015-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b99fafc651f2a2220cc30651c0d6b425-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2c0201aa18b68f974b366e8ee438a814-cc_ft_576.jpg https://photos.zillowstatic.com/fp/711301659f391fc968e9ee4d024786e6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4c9db7946c62154257a84c011d7ed54d-cc_ft_576.jpg,0.699
15195435,4.0,2.0,1535.0,Sadowa St,San Francisco,CA,"This fabulous 4 bed/2 bath Ocean View home has been remodeled and is ready for move-in. Recently designer touch renovation with waterproof laminated floor, recessed lighting, freshly painted, gorgeous bathrooms, NEW stainless steel appliances, a New roof in 2023, and a beautiful spacious backyard for social gatherings. Centrally located with access to Balboa Bart, H Mart, major shopping center, and City College of San Francisco.",https://photos.zillowstatic.com/fp/1f42dc21fa2d0d280c3d577334c8ace3-cc_ft_960.jpg https://photos.zillowstatic.com/fp/7c2fd819a7566bedf557553e2b8c2fcc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/530c96b12abf2f2d49fbc8751d0a4cde-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fae316ad1a451c5547bbb77274adc384-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e32e7706ba9b5cd7d47316bf95cc745e-cc_ft_576.jpg,0.698
15196301,4.0,2.0,1558.0,Santa Cruz Ave,San Francisco,CA,"This beautifully remodeled 3-level single-family home in the Outer Mission neighborhood of San Francisco is the perfect place to call home. With 4 bedrooms, 2 bathrooms, there is plenty of room for everyone. The home has been completely updated with modern interior and exterior paint, newly refinished hardwood floors, and a gorgeous updated kitchen with quartz countertops and backsplash and a new stainless steel double oven, dishwasher and vent hood. The bathrooms have also been updated with new medicine cabinets, fixtures and finishes. The lower level has a wet bar with double doors that open to the spacious backyard and is perfect for entertaining guests or simply relaxing in the sun. There is also a 1-car garage. The home is located close to Bart and the 280 freeway, making it easy to commute to work or explore the city. It is also a short drive to Westlake Shopping Center, HMart, and Mission Street restaurants. If you are looking for a spacious, updated, and conveniently located home in the Outer Mission neighborhood, then this is the perfect place for you.",https://photos.zillowstatic.com/fp/6fbab86d8a35185009336c54f50d1903-cc_ft_960.jpg https://photos.zillowstatic.com/fp/ed2a914dfaedc6a5bc387e67b6f9be48-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a9c2dabdcf774070fb27cbd04f9e22c4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f09c0b6bc56636fa7ab8fc94090a630b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1d94a73157d3ed50584384deb1a9ffc9-cc_ft_576.jpg,0.998
15196363,3.0,2.0,2100.0,20th Ave,San Francisco,CA,"Welcome to this wonderful home in the highly coveted Merced Manor neighborhood!  Situated on a large lot and boasting great space (+/- 2100 sq. ft.), this well maintained 3br/2ba home shows pride of ownership throughout.  An attractive and well-designed open floor plan provides an abundance of natural light and offers easy living for today's homebuyer to enjoy.  Features include a charming formal living room with vaulted ceiling and period details, bright chef's kitchen with ample counter space and adjoining breakfast area, and a large covered center-patio area for added entertaining.   A generous lower garage area presents added space options and expansion potential. Conveniently located to nearby Stonestown Mall, Lakeside shopping, and transportation.  Don't miss this one in your search!",https://photos.zillowstatic.com/fp/a07a761ba1d2eddf2649e3efc4f37f91-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9f5db9f8eb1a6214cd5d69919b77b86d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f7b495cb5ad71e60209dcefbe1cf447d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/97c8abb8acc6f798e77f9a57da0e2aab-cc_ft_576.jpg https://photos.zillowstatic.com/fp/83da0f924c54b2af86bed3b78b196fac-cc_ft_576.jpg,1.895
15200312,3.0,3.0,1900.0,Digby St,San Francisco,CA,"Experience the epitome of urban living w/ breathtaking downtown & bay views in this exceptional townhome. Boasting 3 bedrooms & 3 bathrooms, this stunning residence offers the perfect blend of elegance & functionality. Two-car garage providing convenient internal access w/ an additional two parking spaces in the driveway.    Main level welcomes you w/ an abundance of natural light, highlighting the soaring cathedral ceilings. Immerse yourself in the beauty of the city and bay views that captivate from every angle. The open L-shaped dining and living room create a seamless flow, perfect for entertaining. Step out onto the view balcony to savor the stunning vistas. A generously sized bedroom & a full bathroom complete this level, providing flexibility & convenience.    Second level unveils a spacious primary bedroom ensuite, along with a comfortable third bedroom & bathroom. Additionally, a south-facing wraparound private deck awaits, offering a serene retreat w/ picturesque views of the community green space.     Lower level features a large two-car garage, ensuring ample storage space for all your needs. Sharing only one side of the building, creating a sense of privacy and tranquility reminiscent of a single-family home. Near Glen Park & Diamond Heights shops, restaurants, BART.",https://photos.zillowstatic.com/fp/8e3d392db2ac121193231f581cb7414a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/8f4e427d337f4907deade0ee5943c0d2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c4af9fab5715124aa68f36a2b83c5497-cc_ft_576.jpg https://photos.zillowstatic.com/fp/56e3d60f085ca6d1a15e1be86f2ebdf5-cc_ft_576.jpg,1.325
184817988,2.0,2.0,1505.0,Friedell St,San Francisco,CA,"The Shipyard in Hunter's Point is a redevelopment of 500 acres adjacent to the bay that includes an emerging art scene as well.  With a south-east facing façade, this modern townhouse built in 2015 has 2 bedrooms and 2 bathrooms. The open floor plan of this vacant property has been freshly painted and has been fitted with carpeting that was installed recently. Boasting a stunning view of the bay, this newly constructed property is an excellent choice for anyone looking to settle down in the vibrant art community of Hunter's Point. There is a modern kitchen equipped with quartz countertops, Bosch stainless steel appliances, a dishwasher, and a microwave oven, as well as a dishwasher. In addition to this unit living like a SFH, it has an attached 1 car garage including a gated entry and plenty of storage space, similar to a SFH. There are plenty of amenities to choose from, such as a private local convenience store, public parks, trails, and plenty of parking. This apartment is in a prime location, close to 101, the 3rd St rail line, Dogpatch and Bernal. This makes it easy to commute, and the low HOA of $365 makes it easy on your wallet!",https://photos.zillowstatic.com/fp/0afa8c2aeae4fa474f0d896e93a84715-cc_ft_960.jpg https://photos.zillowstatic.com/fp/804475a4de69b94050e5075d710cbacd-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c0a336a26f4ccd0ed170784d46eac436-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3bd7de1e633ef58e22a016336643341a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/48a89299c72c227974981e2502fc123c-cc_ft_576.jpg,0.688
184818248,3.0,3.0,1943.0,Long Bridge St,San Francisco,CA,"Residence 614. The most coveted corner of Arden. 3 bedrooms, 3 full bathrooms. Views of of the creek, Bay Bridge, city skyline, bridge & twin peaks. Enjoy a concert from Oracle Park or NYE fireworks from the comfort of your on balcony! Views from every room. Wall-to-wall windows. Plenty of natural light. Functional floorplan with two separate bedrooms suites plus a guest bedroom with separate bathroom. Primary bedroom features walk-in closet, en-suite has dual-vanity sink, separate tub, walk-in shower. Private storage room conveniently located on same floor! EV charger parking.  Kitchen features 14ft Caesarstone island, Thermador appliances, gas range. Laundry in-unit. Two separate zones central heat & AC. Amenities include 24hr concierge, TWO gyms: a cardio room w Peloton bikes & a weight room, 75ft heated pool & hot tub, resident lounges, BBQs, pet-washing station, EV-charging, Laundry Locker & more. Arden is situated along the channel of Mission Bay, dog park, children's playground and parks/trails. Mission Bay has blossomed into a vibrant neighborhood w community gardens, SPARK Social food trucks, Gus's market, Cafe Reveille, Happy Lemon, Blue Bottle & more. Chase Center, Oracle Park, MUNI Caltrain, I280, Uber, LYFT, UCSF, future Visa HQ.",https://photos.zillowstatic.com/fp/f24362fcc75b6b4f01113665540bf84c-cc_ft_960.jpg https://photos.zillowstatic.com/fp/926dc5d477b486f6375053a14e4ab9da-cc_ft_576.jpg https://photos.zillowstatic.com/fp/00b50afe54f0936196b8e5cce615fd21-cc_ft_576.jpg https://photos.zillowstatic.com/fp/be0d5cc4aa41c72a6a977714af9d5510-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6c5f0a4da2e2c6fd26a26a9664e74db2-cc_ft_576.jpg,2.628
2056352414,2.0,2.0,1234.0,Fell St,San Francisco,CA,"Beautiful updated top floor 2 bedroom, 2 bath condominium with views of Buena Vista and Golden Gate Parks. Light-filled home offering tall ceilings, oversized windows, new carpet, custom lighting, and newly painted interior. Featuring a spacious open plan living and dining room, with wood burning fireplace, new carpet, large south facing windows and views of Buena Vista and Golden Gate Parks. Sliding door opens to a large, sunny terrace with hillside and park views. The eat-in kitchen boasts tile floors, and counter tops, ample cabinetry, stainless appliances, including refrigerator, dishwasher, built-in wall oven and electric cook top, and an east-facing large greenhouse window streaming wonderful morning light. Primary bedroom suite with large garden-facing bay picture window with verdant outlooks and dual closets, and opens to the en-suite remodeled bathroom. Sizable second bedroom in rear of unit with a large closet, and space for a desk/home office. Remodeled second bathroom  Large hall closet. One car parking, assigned storage, common laundry, sauna, additional storage and a large fenced side garden and deck. Ideal NOPA location across from GG Park and 1 block to Divisadero St, with shopping such as Bi-Rite Grocery, restaurants, bars, cafes and public transit. Walkscore 97",https://photos.zillowstatic.com/fp/a228dc7a4d8de5cdbf9bd05fc795fb4d-cc_ft_960.jpg https://photos.zillowstatic.com/fp/97efdb92488277ad8c51ede4528d3a96-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c6ffa6acdd471a557d89837698b6aa27-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9ac53b81a92bb6d266f3d1ca5a2029b9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0e7b8f233c4ef99cd754a8ceda54234b-cc_ft_576.jpg,0.995
2056356046,5.0,4.0,4125.0,Fillmore St,San Francisco,CA,This 4-unit multifamily investment property is an excellent opportunity for investors looking for a property in the highly desirable Alamo Square neighborhood. The building consists of 2 full floor flats that have 2 bedroom and 1 bath each with a formal dining room and 2 wood burning fireplaces. 1 lower unit with 1 bedroom plus 1 den and 1 bath. The top floor unit is a vintage style attic apartment with 1 bedroom and 1 bath and private roof deck with views. The property is on a wide lot and has an enclosed partially covered carport with 5-car parking spots. 2 additional side-by-side parking spots not covered are rented out. Close to transportation and Alamo Square Park. And close to Hayes Valley and Fillmore Center with restaurants and shops. Don't miss this opportunity to own an incredible investment in this great location.,https://photos.zillowstatic.com/fp/20537505c582ece14c53752e1e8d79eb-cc_ft_960.jpg https://photos.zillowstatic.com/fp/4cee6f1bca0a12b0d65fb1d9e04139a8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9c72190921144bd1d1bdbcbde227cac4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c147f11f3734b68aaf17264766032209-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8a49ec7afdec38cfc8cd776aa687d7da-cc_ft_576.jpg,1.9
2056387897,3.0,3.0,2015.0,W Bonito Loop,Billings,MT,"Reserve your brand new home now, and take advantage of Builder rate buydown program with preferred lender! This home features a spacious open layout, with some cozy nooks and storage spaces. The bedrooms are upstairs with a loft area and laundry room. The primary bedroom suite features large dual sinks with separate shower and tub, and a walk-in closet. Downstairs, the open floor plan is highlighted by a gas fireplace and large picture window at the front; with views all the way through to the back porch. Access to the 2-car garage is convenient to the kitchen, with a mud room area that includes the half bath. INCLUDED: fencing and front yard landscaping, Stainless steel GE appliances, and Builder has a 1yr warranty, serviced by an on-site rep.  Please see OPEN HOUSE flags at 2414 Bonito for a tour!",https://photos.zillowstatic.com/fp/032c9a66a78d112a6dfd43905ecf4ada-cc_ft_960.jpg https://photos.zillowstatic.com/fp/dd0290383a647e1632626d633e5db330-cc_ft_576.jpg https://photos.zillowstatic.com/fp/92501b2fccfdc8e31237538de1c0672a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e155208c93dcccf2a3e03ce204cb3f53-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9ccdf95a97d5fa9345e03d3db4e8cbbc-cc_ft_576.jpg,0.4099
2056434616,2.0,1.0,,Oak St,San Francisco,CA,"Beautifully remodeled with modern flair. Airy and bright with high ceilings, engineered wood flooring, new roof, new windows, newly extended deck, private backyard, new appliances and much more. Conveniently across from the Panhandle. Walker's paradise! Convenient to shops, dining & amenities of Haight Street and public transit. Walk Score 97!",https://photos.zillowstatic.com/fp/d1be4adbdce9da45b677aa93b2e40f97-cc_ft_960.jpg https://photos.zillowstatic.com/fp/2cac78b8c017f22b372aca9058f438c3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7c5847a3a3ccb45c5669143967e6d3ab-cc_ft_576.jpg https://photos.zillowstatic.com/fp/157515d1f22334ceac13c4fd7cdef989-cc_ft_576.jpg https://photos.zillowstatic.com/fp/74c4df91b24319b46e8894c3d77b9a3a-cc_ft_576.jpg,0.649
2056462080,5.0,4.0,3880.0,Sacramento St,San Francisco,CA,"This rare Pac Heights Victorian Mixed-Use Building steps from Fillmore St. shopping and dining, local parks, schools, public transit and more, could be the perfect owner-occupied hybrid investment, family compound or income property w/upside. 2550-2554 Sacramento, which consists of one 1BD/1BA owner's unit w/private yard, two 1BD/1BA apartments (one with front deck), one 2BD/1BA unit, and a ground floor commercial unit current leased to a salon for $3,400 per month (month to month lease), will be delivered with 3 of the 4 residential units vacant at close, including the owner's unit. One 1BD/1BA unit will be delivered tenant-occupied at $2,543 per month. Per the public tax records, the property measures 3,880 Sq Ft on the interior, is on a 3,200 Sq Ft lot with an attractive rear yard, and shows as 5BD/4BA/4 Units. Held by a long-term owner for many years, the building has projected gross annual income in the $160,000 range, and a possible Cap Rate of 5.5% on a 35% expense ratio WITH possible capital improvements. A wonderful location, just around the corner from top area amenities including Mollie Stone's, Peets, Blue Bottle, restaurants, parks & more, should ensure an attractive tenant offering for years to come. Conservatorship sale w/court confirmation.",https://photos.zillowstatic.com/fp/9c18413f77b55a3124b329d6e34ae318-cc_ft_960.jpg https://photos.zillowstatic.com/fp/8db5695ffbe16acdf69716943d69da85-cc_ft_576.jpg https://photos.zillowstatic.com/fp/39fdbc62f9016ca123f2a7cae7aefd6f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/459ea81e46672b905dacd19441675310-cc_ft_576.jpg,1.699
2077512461,,1.0,595.0,Pond St,San Francisco,CA,"Location Location Location!! Life is good in this charming and stylish garden level studio TIC...feel welcomed in an inviting spacious front room with bay windows and brick accents, recently updated eat in kitchen with new stainless steel refrigerator and new 5 burner gas range. Upgrades include new cabinets, quartz countertops, stainless steel appliances, new bath vanity, original Douglas Fir floors and many other improvements throughout the unit. The studio space was once a smaller one bedroom that has been reconfigured to create a flexible open floor plan. So much more light!  Lush Common back patio area, and exclusive use of deck area just off the kitchen. Super walkable, great for biking and walking the city! Transportation is just a block away. Hop on the street trolleys on Market St! Located on a quiet one block long street in the Castro urban village. Walk to the neighborhood library at the end of block. Close to Dolores Park and immediate proximity to your favorite shops, bars, restaurants, and cafes.  Walkscore of 99!!See Agent Remarks for financing information.",https://photos.zillowstatic.com/fp/4fc239aa0a0f5be68ad2966fb70eb496-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b8d1667955fd3aea4b865d4cd75726b8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2f133bcf26cccb8a85a03ee7c45d4974-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8f5310b247bae5c36b9083269eb2a883-cc_ft_576.jpg,0.529
2138582591,3.0,2.0,1264.0,Vallejo St,San Francisco,CA,"North Beach at it's finest!  If you're looking for a home in the center of it all- search no further.  Located just blocks from Cafe Trieste, Tony's Pizza, Molinari's Deli, Victoria Pastry plus all the shops & bars near bustling Washington Square Park- this prime North Beach TIC has it all.  This two story unit in the private rear of a quaint two building compound sits atop scenic Vallejo St.  The upper story of the unit offers a sunny front bedroom (or flex living room), sleek chef's kitchen with dining island, another roomy bedroom, updated bath and separate laundry room.  Downstairs there is an office/den/family room, bedroom and another full updated bathroom.  A charming yard and additional storage complete the property.  Walkscore 99- don't miss it!",https://photos.zillowstatic.com/fp/25b8f496b5549269e0b22ab3d16b011a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/072e12e23a3c07a54fd09d39d7267290-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5e4d8fe813ed7f1adb4ca7296fa39a8d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/35b6aebd4dcfce2ca4bf522004205f7e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/97a8050256e9b609f251b1f12baa3b78-cc_ft_576.jpg,1.1
241586724,3.0,3.0,1250.0,Coleman St,San Francisco,CA,"Views views views! Enjoy the breathtaking San Francisco skyline from your private deck! This rare townhouse offers two bedrooms with large windows, natural light & views of the bay. There is an additional office which can be used as a 3rd bedroom or is ideal to work from home. The open concept living space connects to a spacious living + dining areas and flows onto the very large private deck overlooking the SF downtown skyline. The expansive kitchen boasts quartz countertops, beautiful modern cabinetry, SS Bosch appliances. Additionally, 2.5 baths, laundry and 2 car attached garage complete this beautiful home. The shared BBQ grill and outdoor area just a few steps from the unit make this the perfect home! Nestled in the San Francisco Shipyard community, this home offers the ultimate experience in urban living. Built in 2016 and positioned directly on the San Francisco Bay, this 750-acre community offers breathtaking views, walking trails, a playground and easy access to some of the best museums, restaurants, shops and entertainment in the city and Silicon Valley. This waterfront community also offers a free shuttle service to South of Market (SOMA) and is only 10 minutes to South Beach, Chase Center, Mission Bay. Easy access to the 101 & 280 and only 10 minutes to SFO airport.",https://photos.zillowstatic.com/fp/914348d4db8b5cf82897d2b2d8021661-cc_ft_960.jpg https://photos.zillowstatic.com/fp/02aec11214f6891aa9b834adfb3d7f7b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/754da786f6326f3f4276bc795b2ef998-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2bcd7b14003033c2b780046e0677f076-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e7c99f847e26dbfe30a2f4df01f3fa5d-cc_ft_576.jpg,0.895
332861044,6.0,,2970.0,24th St,San Francisco,CA,"Well maintained 2 unit apartment building located in the Inner Mission District of San Francisco. Close to the areas eclectic mix of restaurants, bars, cafe's and shops on Mission St. Blocks from the 24th & Mission St Bart Station and several Muni bus lines. Unit mix two 3-bedroom/1-bath apts. One vacant unit has been remodelled with substantial upgrades. Bldg has 1 parking and 2 storage. Extremely well located asset offering both owner-users and investors tremendous income upside and development conversion potential.",https://photos.zillowstatic.com/fp/71f2578880e3630e6b49fc8c373a9c50-cc_ft_960.jpg https://photos.zillowstatic.com/fp/81cd0053340ba9ac991fc02c9ad52a97-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1642339aba897363266c8f647ed08d8f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/dc5e115bc4a8d5baffa9b6e7a9085698-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4b795740778d67a50df4ff96f68eb393-cc_ft_576.jpg,1.0
79845738,2.0,2.0,1166.0,Crescent Way,San Francisco,CA,"Beautiful Views! Spacious corner unit with beautiful BAY/CITY VIEWS!! Quiet gated community with 24-hr security service, free shuttle to & from BART Station, easy access to MUNI Bus routes and freeways. This corner unit features more windows with more natural sunlight, a large master bedroom, private balcony, in-unit laundry hookups, 1 garage parking space, guest parking available, elevator in building and gym in the same building.    2-Bedroom/2-Bath Below Market Rate (BMR) housing opportunity available at 120% Area Median Income (AMI). Maximum income for 2 people = $133,000; 3 = $149,650; 4 = $166,250, etc. Must be 1st-time homebuyer & income eligible. Unit available thru the Mayor's Office of Housing and Community Development (MOHCD) & subject to resale controls, monitoring & other restrictions. Fair housing opportunity.  Unit will be available as first come first served starting on 06/29/2023 at 8:00 AM PST. It will be listed on DAHLIA and please visit https://housing.sfgov.org for application & program info.",https://photos.zillowstatic.com/fp/da8c5ff999b6e100ac7adda55c835e7f-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a4e444162ee6f2020f459e0f77b5e4ff-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b3ec8fd1f0c06582626ee1cef20e62ea-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f4c774c803731ccdd18e1bb6ac4231a2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/77322e71c613fac76df9acd2d01d24bb-cc_ft_576.jpg,0.524078
96032851,2.0,1.0,1119.0,Stockton St,San Francisco,CA,"Situated on a flat block of North Beach/Telegraph Hill, this stunning top floor condominium is 2 blocks from Washington Square Park and the heart of North Beach/Telegraph Hill living. 1844 Stockton is the condo you have been waiting for. This light filled and renovated Edwardian 2-bedroom 1-bathroom condominium is in a small boutique 3-unit building. Beautiful period details + hardwood flooring throughout. A spacious formal dining room is adjacent to the gourmet kitchen, complete with stainless appliances (gas range + dishwasher), full height cabinetry, farm sink and stone counter tops. The living room has a lovely bay window, with views of Saint Peter and Paul's Church and gas fireplace. 2 spacious bedrooms have abundant closet space and light. The bathroom has been remodeled with Carrara marble and other high-end finishes.  A spacious entry landing with large closet and full-size washer/dryer in laundry room is conveniently located in the condo.  A shared spacious roof deck with 360-degree views of include Transamerica tower, GG Bridge, Alcatraz, and Marin Headlands provides an easy escape to relax or entertain.  Some of the city's best restaurants, galleries and coffee shops of North Beach are blocks away, including the recently opened Luke's Local Grocery and Cassava.",https://photos.zillowstatic.com/fp/a10b5b5e44394f4b72ef0a61ba7b02f0-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b81fcc29fb2e81785aa3cf2c4f224ba0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/137246faa4d94cbdd371d56f0a97f003-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5b12dc372f49656453bb592ac3e17fed-cc_ft_576.jpg https://photos.zillowstatic.com/fp/87ff7e35dd761c257cf283d48aea9f59-cc_ft_576.jpg,1.149
19841467,4.0,3.0,2368.0,Rockton Ave,San Jose,CA,"It''s Northeast facing property with a bright and airy interior that features a fireplace in the living room, recessed lighting, large windows, and a walk-in closet. Its lovely kitchen is equipped with a porcelain countertop, stainless-steel appliances such as a refrigerator, oven/range, dishwasher, and garbage disposal. It has an in-unit washer and dryer with forced-air heating and air conditioning. The bathrooms have mirrored sliding door built-in closets. The bathrooms have vanity cabinets, a shower/tub combo and shower stall each enclosed in a metal-framed sliding glass panel. Its balcony and yard outside are definitely cool spots for relaxing or doing some fun-filled activities with family or friends. Close to shopping and freeways etc.",https://photos.zillowstatic.com/fp/c4b431a87845f4a40dd968032bafb41a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b0e5f47f5249c058e15fbb8732ea7b0a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a4b57ba957193d1de493ecc320142cd8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5e759e700148099ac058cd30d29fbf0e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c2a65c5d184b0ac2213631baad3945b0-cc_ft_576.jpg,1.455
2101276399,4.0,2.0,1120.0,Blossom Hill Rd SPC 42,San Jose,CA,"GREAT FIRST TIME HOME IN A VERY NICE FAMILY PARK. 4 BEDROOMS, 2 BATHROOMS, LAUNDRY ROOM WITH CABINETS. LARGE BACKYARD, 2 COVERED CARPOOL. DOUBLE PANE WINDOWS. 3 BEDROOMS ARE SMALL, MASTER BEDROOM IS LARGE WITH SEPARATE ENTRANCE, WALK-IN CLOSET AND PRIVATE BATHROOM. VERY NICE KITCHEN SIZE. LAMINATE FLOORS THROUGHOUT. HOME IS VERY CLEAN AND READY TO BE OCCUPIED.",https://photos.zillowstatic.com/fp/40dc78090f89866bae3308ae227805ba-cc_ft_960.jpg https://photos.zillowstatic.com/fp/ac5d24c463c8f13eae60cf986cd7419e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1e71cb052ebd2dcff24ad5a6223d9fed-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8bcc8cc83f6f6a8b5789f6829b42ea9a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c8f8ddd7b06c82fed97565cf55c28d5d-cc_ft_576.jpg,0.339
337058018,4.0,4.0,3090.0,S Evergreen Loop,San Jose,CA,"Welcome to 2349 S. Evergreen Loop in San Jose! This stunning home showcases 4 bedrooms, 3.5 bathrooms, and a generous 3,090 sq ft of living space across 3 levels. Relax on the charming patio, utilize the 2-car garage, and enjoy your own private balcony. The primary suite offers a spacious walk-in closet and a luxurious en-suite with dual sinks and a soothing tub. The well-appointed kitchen features sleek stainless steel appliances, an island with a sink, and a convenient breakfast bar. Its open layout seamlessly connects to the inviting family room, creating a perfect space for gathering and entertaining. Ideally situated near shopping areas, this home offers easy access to a wide range of amenities, ensuring a convenient lifestyle. Don''t miss the opportunity to make this modern and spacious residence your ideal home in vibrant San Jose.",https://photos.zillowstatic.com/fp/8ffe2b7f18f30cce3952919ac51286f9-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a1a6fa357285a905080b43d2fa546335-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d9a6f3e4df3d6cdb6340d1416b30bb12-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9558d68a2dd48635a1be1f1fc5b15ec4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9842fcd8815755170a774fc42efcbb21-cc_ft_576.jpg,1.888888
